pos	X
55.0	1.13688e-12
55.005	2.27375e-12
55.01	1.819e-12
55.015	2.27375e-12
55.02	2.27375e-12
55.025	1.819e-12
55.03	1.819e-12
55.035	1.59162e-12
55.04	2.7285e-12
55.045	1.819e-12
55.05	1.819e-12
55.055	1.36425e-12
55.06	2.04638e-12
55.065	1.36425e-12
55.07	1.819e-12
55.075	1.819e-12
55.08	2.04638e-12
55.085	2.95587e-12
55.09	1.13688e-12
55.095	2.04638e-12
55.1	6.82124e-13
55.105	2.50112e-12
55.11	2.04638e-12
55.115	1.819e-12
55.12	2.50112e-12
55.125	2.50112e-12
55.13	1.13688e-12
55.135	1.13688e-12
55.14	2.04638e-12
55.145	2.50112e-12
55.15	1.819e-12
55.155	2.04638e-12
55.16	1.819e-12
55.165	2.27375e-12
55.17	1.36425e-12
55.175	1.13688e-12
55.18	1.59162e-12
55.185	4.54751e-13
55.19	1.59162e-12
55.195	2.04638e-12
55.2	1.819e-12
55.205	1.13688e-12
55.21	1.819e-12
55.215	1.819e-12
55.22	2.7285e-12
55.225	1.13688e-12
55.23	2.04638e-12
55.235	6.82124e-13
55.24	4.54751e-13
55.245	9.09502e-13
55.25	9.09502e-13
55.255	1.36425e-12
55.26	1.36425e-12
55.265	1.13688e-12
55.27	4.54751e-13
55.275	4.54751e-13
55.28	9.09502e-13
55.285	4.54751e-13
55.29	1.13688e-12
55.295	1.59162e-12
55.3	1.13688e-12
55.305	1.819e-12
55.31	1.819e-12
55.315	4.54751e-13
55.32	9.09502e-13
55.325	9.09502e-13
55.33	1.36425e-12
55.335	1.13688e-12
55.34	1.819e-12
55.345	1.59162e-12
55.35	-2.27375e-13
55.355	4.54751e-13
55.36	0.0
55.365	0.0
55.37	1.36425e-12
55.375	2.27375e-12
55.38	4.54751e-13
55.385	1.36425e-12
55.39	1.13688e-12
55.395	1.13688e-12
55.4	1.13688e-12
55.405	1.13688e-12
55.41	1.59162e-12
55.415	1.36425e-12
55.42	6.82124e-13
55.425	2.27375e-13
55.43	1.13688e-12
55.435	6.82124e-13
55.44	1.13688e-12
55.445	1.59162e-12
55.45	1.36425e-12
55.455	1.13688e-12
55.46	9.09502e-13
55.465	1.13688e-12
55.47	1.13688e-12
55.475	4.54751e-13
55.48	6.82124e-13
55.485	1.13688e-12
55.49	1.36425e-12
55.495	6.82124e-13
55.5	1.59162e-12
55.505	0.0
55.51	6.82124e-13
55.515	4.54751e-13
55.52	1.819e-12
55.525	2.95587e-12
55.53	1.13688e-12
55.535	1.59162e-12
55.54	0.0
55.545	1.36425e-12
55.55	6.82124e-13
55.555	9.09502e-13
55.56	4.54751e-13
55.565	1.13688e-12
55.57	1.13688e-12
55.575	1.59162e-12
55.58	2.27375e-13
55.585	1.13688e-12
55.59	1.13688e-12
55.595	1.36425e-12
55.6	4.54751e-13
55.605	6.82124e-13
55.61	6.82124e-13
55.615	4.54751e-13
55.62	4.54751e-13
55.625	9.09502e-13
55.63	0.0
55.635	-1.36425e-12
55.64	-1.36425e-12
55.645	-6.82124e-13
55.65	4.54751e-13
55.655	-6.82124e-13
55.66	-1.13688e-12
55.665	-2.27375e-13
55.67	-4.54751e-13
55.675	-9.09502e-13
55.68	-1.13688e-12
55.685	-2.04638e-12
55.69	-1.13688e-12
55.695	-1.819e-12
55.7	-2.95587e-12
55.705	-2.7285e-12
55.71	-2.50112e-12
55.715	-3.63801e-12
55.72	-3.41062e-12
55.725	-3.18325e-12
55.73	-3.18325e-12
55.735	-4.5475e-12
55.74	-4.09275e-12
55.745	-3.86538e-12
55.75	-4.32013e-12
55.755	-3.63801e-12
55.76	-4.5475e-12
55.765	-3.86538e-12
55.77	-5.00225e-12
55.775	-5.22962e-12
55.78	-5.91174e-12
55.785	-6.36649e-12
55.79	-6.36649e-12
55.795	-5.91174e-12
55.8	-5.68437e-12
55.805	-6.36649e-12
55.81	-6.59386e-12
55.815	-7.27601e-12
55.82	-6.82124e-12
55.825	-6.36649e-12
55.83	-7.50339e-12
55.835	-7.50339e-12
55.84	-7.27601e-12
55.845	-7.50339e-12
55.85	-7.50339e-12
55.855	-8.64026e-12
55.86	-8.64026e-12
55.865	-8.41288e-12
55.87	-9.095e-12
55.875	-8.18551e-12
55.88	-1.00045e-11
55.885	-9.54975e-12
55.89	-9.54975e-12
55.895	-9.77712e-12
55.9	-8.18551e-12
55.905	-9.77712e-12
55.91	-9.54975e-12
55.915	-1.00045e-11
55.92	-8.86763e-12
55.925	-8.41288e-12
55.93	-1.00045e-11
55.935	-1.0914e-11
55.94	-1.00045e-11
55.945	-1.0914e-11
55.95	-1.25056e-11
55.955	-1.31877e-11
55.96	-1.25056e-11
55.965	-1.34151e-11
55.97	-1.2733e-11
55.975	-1.31877e-11
55.98	-1.34151e-11
55.985	-1.50068e-11
55.99	-1.50068e-11
55.995	-1.6371e-11
56.0	-1.72805e-11
56.005	-1.88721e-11
56.01	-1.819e-11
56.015	-2.0009e-11
56.02	-2.1828e-11
56.025	-2.31922e-11
56.03	-2.38743e-11
56.035	-2.52386e-11
56.04	-2.56933e-11
56.045	-2.86492e-11
56.05	-3.11504e-11
56.055	-3.31968e-11
56.06	-3.43336e-11
56.065	-3.72895e-11
56.07	-3.88811e-11
56.075	-4.27465e-11
56.08	-4.57023e-11
56.085	-5.04772e-11
56.09	-5.36604e-11
56.095	-5.75258e-11
56.1	-6.00271e-11
56.105	-6.43472e-11
56.11	-7.07137e-11
56.115	-7.57159e-11
56.12	-8.20823e-11
56.125	-8.89036e-11
56.13	-9.36784e-11
56.135	-1.03455e-10
56.14	-1.10049e-10
56.145	-1.20509e-10
56.15	-1.3165e-10
56.155	-1.38699e-10
56.16	-1.51204e-10
56.165	-1.62573e-10
56.17	-1.74624e-10
