pos	X
55.0	1.819e-12
55.005	2.04638e-12
55.01	2.04638e-12
55.015	1.819e-12
55.02	2.04638e-12
55.025	2.04638e-12
55.03	1.819e-12
55.035	1.13688e-12
55.04	1.36425e-12
55.045	1.819e-12
55.05	1.13688e-12
55.055	1.13688e-12
55.06	1.819e-12
55.065	2.27375e-12
55.07	2.95587e-12
55.075	1.819e-12
55.08	1.819e-12
55.085	1.13688e-12
55.09	1.13688e-12
55.095	1.819e-12
55.1	2.04638e-12
55.105	3.63801e-12
55.11	1.819e-12
55.115	1.819e-12
55.12	2.50112e-12
55.125	1.36425e-12
55.13	1.13688e-12
55.135	1.819e-12
55.14	1.36425e-12
55.145	2.27375e-12
55.15	1.819e-12
55.155	2.27375e-12
55.16	1.819e-12
55.165	2.7285e-12
55.17	1.819e-12
55.175	1.819e-12
55.18	1.59162e-12
55.185	1.59162e-12
55.19	1.13688e-12
55.195	1.13688e-12
55.2	1.36425e-12
55.205	1.36425e-12
55.21	6.82124e-13
55.215	1.819e-12
55.22	1.819e-12
55.225	1.36425e-12
55.23	1.13688e-12
55.235	1.819e-12
55.24	1.13688e-12
55.245	2.50112e-12
55.25	1.13688e-12
55.255	1.819e-12
55.26	1.13688e-12
55.265	1.13688e-12
55.27	-9.09502e-13
55.275	4.54751e-13
55.28	1.13688e-12
55.285	1.36425e-12
55.29	1.13688e-12
55.295	1.13688e-12
55.3	4.54751e-13
55.305	6.82124e-13
55.31	1.36425e-12
55.315	1.13688e-12
55.32	1.819e-12
55.325	4.54751e-13
55.33	-2.27375e-13
55.335	0.0
55.34	1.59162e-12
55.345	1.13688e-12
55.35	1.13688e-12
55.355	1.13688e-12
55.36	1.36425e-12
55.365	6.82124e-13
55.37	1.36425e-12
55.375	1.819e-12
55.38	6.82124e-13
55.385	1.13688e-12
55.39	1.13688e-12
55.395	4.54751e-13
55.4	4.54751e-13
55.405	6.82124e-13
55.41	4.54751e-13
55.415	1.36425e-12
55.42	1.13688e-12
55.425	1.819e-12
55.43	1.13688e-12
55.435	1.819e-12
55.44	4.54751e-13
55.445	9.09502e-13
55.45	4.54751e-13
55.455	1.13688e-12
55.46	6.82124e-13
55.465	4.54751e-13
55.47	2.27375e-13
55.475	1.59162e-12
55.48	-2.27375e-13
55.485	9.09502e-13
55.49	1.819e-12
55.495	1.819e-12
55.5	6.82124e-13
55.505	1.13688e-12
55.51	6.82124e-13
55.515	4.54751e-13
55.52	6.82124e-13
55.525	1.819e-12
55.53	1.819e-12
55.535	9.09502e-13
55.54	6.82124e-13
55.545	9.09502e-13
55.55	1.819e-12
55.555	1.13688e-12
55.56	4.54751e-13
55.565	1.13688e-12
55.57	1.36425e-12
55.575	1.13688e-12
55.58	1.13688e-12
55.585	1.13688e-12
55.59	6.82124e-13
55.595	1.13688e-12
55.6	1.13688e-12
55.605	-6.82124e-13
55.61	4.54751e-13
55.615	0.0
55.62	4.54751e-13
55.625	6.82124e-13
55.63	-4.54751e-13
55.635	-2.27375e-13
55.64	-2.27375e-13
55.645	-1.36425e-12
55.65	-9.09502e-13
55.655	-4.54751e-13
55.66	-6.82124e-13
55.665	-9.09502e-13
55.67	-9.09502e-13
55.675	-1.59162e-12
55.68	-1.13688e-12
55.685	-1.819e-12
55.69	-1.59162e-12
55.695	-2.04638e-12
55.7	-3.18325e-12
55.705	-3.18325e-12
55.71	-3.18325e-12
55.715	-3.18325e-12
55.72	-3.86538e-12
55.725	-2.7285e-12
55.73	-3.18325e-12
55.735	-4.77487e-12
55.74	-4.5475e-12
55.745	-4.09275e-12
