pos	X
55.0	1.819e-12
55.005	2.27375e-12
55.01	2.04638e-12
55.015	1.819e-12
55.02	1.59162e-12
55.025	1.819e-12
55.03	1.13688e-12
55.035	1.36425e-12
55.04	1.59162e-12
55.045	2.27375e-12
55.05	2.27375e-13
55.055	1.13688e-12
55.06	1.59162e-12
55.065	9.09502e-13
55.07	9.09502e-13
55.075	1.819e-12
55.08	2.04638e-12
55.085	1.36425e-12
55.09	1.819e-12
55.095	2.04638e-12
55.1	6.82124e-13
55.105	1.819e-12
55.11	1.13688e-12
55.115	1.36425e-12
55.12	4.54751e-13
55.125	1.819e-12
55.13	2.27375e-12
55.135	2.27375e-12
55.14	1.819e-12
55.145	1.36425e-12
55.15	1.36425e-12
55.155	1.59162e-12
55.16	1.819e-12
55.165	2.27375e-12
55.17	1.36425e-12
55.175	1.819e-12
55.18	2.27375e-12
55.185	1.13688e-12
55.19	1.819e-12
55.195	4.54751e-13
55.2	1.819e-12
55.205	1.13688e-12
55.21	9.09502e-13
55.215	2.7285e-12
55.22	1.13688e-12
55.225	1.13688e-12
55.23	0.0
55.235	2.27375e-13
55.24	6.82124e-13
55.245	1.13688e-12
55.25	9.09502e-13
55.255	0.0
55.26	1.59162e-12
55.265	2.27375e-12
55.27	9.09502e-13
55.275	4.54751e-13
55.28	1.13688e-12
55.285	1.13688e-12
55.29	4.54751e-13
55.295	6.82124e-13
55.3	6.82124e-13
55.305	1.36425e-12
55.31	1.13688e-12
55.315	6.82124e-13
55.32	1.819e-12
55.325	0.0
55.33	9.09502e-13
55.335	1.59162e-12
55.34	2.27375e-13
55.345	2.27375e-13
55.35	6.82124e-13
55.355	1.13688e-12
55.36	2.04638e-12
55.365	4.54751e-13
55.37	4.54751e-13
55.375	4.54751e-13
55.38	1.819e-12
55.385	1.13688e-12
55.39	4.54751e-13
55.395	2.27375e-13
55.4	1.36425e-12
55.405	1.59162e-12
55.41	1.13688e-12
55.415	1.13688e-12
55.42	1.36425e-12
55.425	4.54751e-13
55.43	4.54751e-13
55.435	1.13688e-12
55.44	4.54751e-13
55.445	2.04638e-12
55.45	1.13688e-12
55.455	1.36425e-12
55.46	9.09502e-13
55.465	2.27375e-12
55.47	1.819e-12
55.475	1.59162e-12
55.48	1.13688e-12
55.485	4.54751e-13
55.49	0.0
55.495	4.54751e-13
55.5	1.819e-12
55.505	1.59162e-12
55.51	1.36425e-12
55.515	1.819e-12
55.52	1.36425e-12
55.525	1.36425e-12
55.53	6.82124e-13
