pos	X
55.0	1.819e-12
55.005	1.59162e-12
55.01	1.13688e-12
55.015	6.82124e-13
55.02	1.59162e-12
55.025	1.36425e-12
55.03	2.27375e-12
55.035	2.27375e-12
55.04	1.819e-12
55.045	1.819e-12
55.05	1.819e-12
55.055	1.819e-12
55.06	2.95587e-12
55.065	2.27375e-12
55.07	2.27375e-12
55.075	6.82124e-13
55.08	1.819e-12
55.085	2.95587e-12
55.09	1.819e-12
55.095	2.50112e-12
55.1	2.27375e-12
55.105	1.13688e-12
55.11	1.13688e-12
55.115	1.59162e-12
55.12	2.27375e-12
55.125	1.819e-12
55.13	1.819e-12
55.135	2.27375e-12
55.14	1.819e-12
55.145	1.36425e-12
55.15	1.13688e-12
55.155	1.36425e-12
55.16	1.59162e-12
55.165	1.13688e-12
55.17	1.13688e-12
55.175	9.09502e-13
55.18	1.819e-12
55.185	1.36425e-12
55.19	9.09502e-13
55.195	1.59162e-12
55.2	9.09502e-13
55.205	9.09502e-13
55.21	4.54751e-13
55.215	2.27375e-12
55.22	1.13688e-12
55.225	4.54751e-13
55.23	6.82124e-13
55.235	2.27375e-13
55.24	1.13688e-12
55.245	9.09502e-13
55.25	1.59162e-12
55.255	1.59162e-12
55.26	1.819e-12
55.265	1.13688e-12
55.27	4.54751e-13
55.275	4.54751e-13
55.28	1.59162e-12
55.285	9.09502e-13
55.29	2.27375e-12
55.295	1.13688e-12
55.3	1.13688e-12
55.305	4.54751e-13
55.31	2.27375e-13
55.315	1.13688e-12
55.32	2.04638e-12
55.325	0.0
55.33	0.0
55.335	1.13688e-12
55.34	2.04638e-12
55.345	6.82124e-13
55.35	1.13688e-12
55.355	4.54751e-13
55.36	4.54751e-13
55.365	4.54751e-13
55.37	4.54751e-13
55.375	9.09502e-13
55.38	1.819e-12
55.385	1.13688e-12
55.39	1.36425e-12
55.395	1.819e-12
55.4	1.13688e-12
55.405	9.09502e-13
55.41	1.59162e-12
55.415	1.819e-12
55.42	1.819e-12
55.425	2.04638e-12
55.43	2.27375e-12
55.435	1.13688e-12
55.44	1.36425e-12
55.445	6.82124e-13
55.45	2.27375e-12
55.455	6.82124e-13
55.46	1.59162e-12
55.465	1.36425e-12
55.47	1.13688e-12
55.475	6.82124e-13
55.48	1.819e-12
55.485	1.13688e-12
55.49	4.54751e-13
55.495	4.54751e-13
55.5	1.13688e-12
55.505	9.09502e-13
55.51	1.819e-12
55.515	1.13688e-12
55.52	1.36425e-12
55.525	4.54751e-13
55.53	1.819e-12
55.535	6.82124e-13
55.54	1.13688e-12
55.545	9.09502e-13
55.55	1.13688e-12
55.555	6.82124e-13
55.56	4.54751e-13
55.565	1.36425e-12
55.57	4.54751e-13
55.575	1.36425e-12
55.58	1.13688e-12
55.585	9.09502e-13
55.59	9.09502e-13
55.595	4.54751e-13
55.6	-4.54751e-13
55.605	4.54751e-13
55.61	-6.82124e-13
55.615	4.54751e-13
55.62	2.27375e-13
55.625	4.54751e-13
55.63	4.54751e-13
55.635	0.0
55.64	-2.27375e-13
55.645	-1.36425e-12
55.65	-1.36425e-12
55.655	-2.27375e-13
55.66	-1.819e-12
55.665	-1.36425e-12
55.67	-2.27375e-12
55.675	-1.36425e-12
55.68	-2.04638e-12
55.685	-2.27375e-12
55.69	-2.04638e-12
55.695	-2.95587e-12
55.7	-2.04638e-12
55.705	-2.27375e-12
55.71	-2.27375e-12
55.715	-2.50112e-12
55.72	-3.18325e-12
55.725	-4.32013e-12
55.73	-2.7285e-12
55.735	-3.86538e-12
55.74	-3.18325e-12
55.745	-4.32013e-12
55.75	-3.86538e-12
55.755	-3.63801e-12
55.76	-5.68437e-12
55.765	-4.32013e-12
55.77	-5.91174e-12
55.775	-5.91174e-12
55.78	-5.00225e-12
55.785	-5.457e-12
55.79	-5.91174e-12
55.795	-7.50339e-12
55.8	-7.04861e-12
55.805	-5.91174e-12
55.81	-7.04861e-12
55.815	-6.36649e-12
55.82	-7.04861e-12
55.825	-6.82124e-12
55.83	-6.36649e-12
55.835	-7.50339e-12
55.84	-7.50339e-12
55.845	-8.86763e-12
55.85	-8.18551e-12
55.855	-8.18551e-12
55.86	-8.41288e-12
55.865	-7.73076e-12
55.87	-6.59386e-12
55.875	-8.86763e-12
55.88	-9.54975e-12
55.885	-9.77712e-12
55.89	-9.32238e-12
55.895	-7.73076e-12
55.9	-7.95813e-12
55.905	-1.00045e-11
55.91	-9.77712e-12
55.915	-1.00045e-11
55.92	-9.54975e-12
55.925	-1.06866e-11
55.93	-1.02319e-11
55.935	-1.04592e-11
55.94	-1.11414e-11
55.945	-1.20509e-11
55.95	-1.25056e-11
55.955	-1.20509e-11
55.96	-1.25056e-11
55.965	-1.2733e-11
55.97	-1.31877e-11
55.975	-1.31877e-11
55.98	-1.31877e-11
55.985	-1.43246e-11
55.99	-1.38698e-11
55.995	-1.43246e-11
56.0	-1.68258e-11
56.005	-1.819e-11
56.01	-1.88721e-11
56.015	-1.93269e-11
56.02	-2.13732e-11
56.025	-2.3647e-11
56.03	-2.3647e-11
56.035	-2.61481e-11
56.04	-2.70576e-11
56.045	-2.93314e-11
56.05	-3.04683e-11
56.055	-3.2742e-11
56.06	-3.47884e-11
56.065	-3.70621e-11
56.07	-3.95632e-11
56.075	-4.20644e-11
56.08	-4.68392e-11
56.085	-4.97951e-11
56.09	-5.36604e-11
56.095	-5.84355e-11
56.1	-6.23008e-11
56.105	-6.79852e-11
56.11	-7.34421e-11
56.115	-7.93539e-11
56.12	-8.54929e-11
56.125	-9.18594e-11
56.13	-9.93627e-11
56.135	-1.09367e-10
56.14	-1.16871e-10
56.145	-1.23692e-10
56.15	-1.32332e-10
56.155	-1.43019e-10
56.16	-1.5416e-10
56.165	-1.63028e-10
56.17	-1.74851e-10
56.175	-1.87584e-10
56.18	-2.02136e-10
56.185	-2.12823e-10
56.19	-2.28057e-10
56.195	-2.43519e-10
56.2	-2.57844e-10
56.205	-2.73987e-10
56.21	-2.91495e-10
56.215	-3.06274e-10
56.22	-3.24009e-10
56.225	-3.44018e-10
56.23	-3.65164e-10
56.235	-3.87901e-10
56.24	-4.0359e-10
56.245	-4.23372e-10
56.25	-4.37696e-10
56.255	-4.56113e-10
56.26	-4.71122e-10
56.265	-4.83855e-10
56.27	-5.03409e-10
56.275	-5.1887e-10
56.28	-5.29329e-10
56.285	-5.3365e-10
56.29	-5.39334e-10
56.295	-5.40698e-10
56.3	-5.33195e-10
56.305	-5.16824e-10
56.31	-4.92268e-10
56.315	-4.52021e-10
56.32	-4.00862e-10
56.325	-3.32877e-10
56.33	-2.58298e-10
56.335	-1.47339e-10
56.34	-1.819e-11
56.345	1.09822e-10
56.35	2.6421e-10
56.355	4.37241e-10
56.36	5.98451e-10
56.365	7.62842e-10
56.37	9.55204e-10
56.375	1.1396e-09
56.38	1.29786e-09
56.385	1.46884e-09
56.39	1.62073e-09
56.395	1.73009e-09
56.4	1.8049e-09
56.405	1.86334e-09
56.41	1.88108e-09
56.415	1.8381e-09
56.42	1.79171e-09
56.425	1.71941e-09
56.43	1.60072e-09
56.435	1.45815e-09
56.44	1.25079e-09
56.445	1.05093e-09
56.45	8.54701e-10
56.455	6.47109e-10
56.46	4.52248e-10
56.465	2.51704e-10
56.47	5.29783e-11
56.475	-1.42564e-10
56.48	-3.13323e-10
56.485	-4.58387e-10
56.49	-5.8731e-10
56.495	-7.03725e-10
56.5	-7.95811e-10
56.505	-8.61522e-10
56.51	-9.11545e-10
56.515	-9.19957e-10
56.52	-9.25187e-10
56.525	-9.10635e-10
56.53	-8.83123e-10
56.535	-8.43787e-10
56.54	-7.73074e-10
56.545	-7.06454e-10
56.55	-6.38241e-10
56.555	-5.64572e-10
56.56	-4.94314e-10
56.565	-3.99497e-10
56.57	-3.1355e-10
56.575	-2.27375e-10
56.58	-1.49158e-10
56.585	-8.54929e-11
56.59	-1.02319e-11
56.595	5.86629e-11
56.6	1.1778e-10
56.605	1.69622e-10
56.61	2.1396e-10
56.615	2.51477e-10
56.62	2.81036e-10
56.625	3.05819e-10
56.63	3.23555e-10
56.635	3.29921e-10
56.64	3.27875e-10
56.645	3.24009e-10
56.65	3.0832e-10
56.655	3.01272e-10
56.66	2.76943e-10
56.665	2.53296e-10
56.67	2.24873e-10
56.675	1.96452e-10
56.68	1.65529e-10
56.685	1.3256e-10
56.69	1.02319e-10
56.695	6.98042e-11
56.7	4.66118e-11
56.705	1.38698e-11
56.71	-1.72805e-11
56.715	-3.75169e-11
56.72	-5.97997e-11
56.725	-7.95812e-11
56.73	-9.73164e-11
56.735	-1.10504e-10
56.74	-1.21191e-10
56.745	-1.29149e-10
56.75	-1.32332e-10
56.755	-1.36425e-10
56.76	-1.35516e-10
56.765	-1.34606e-10
56.77	-1.31195e-10
56.775	-1.24374e-10
56.78	-1.16871e-10
56.785	-1.0914e-10
56.79	-1.00727e-10
56.795	-9.3451e-11
56.8	-8.29918e-11
56.805	-7.32148e-11
56.81	-6.32103e-11
56.815	-5.41152e-11
56.82	-4.57023e-11
56.825	-3.70621e-11
56.83	-2.79671e-11
56.835	-2.20554e-11
56.84	-1.54615e-11
56.845	-9.77712e-12
56.85	-5.91174e-12
56.855	-3.18325e-12
56.86	1.819e-12
56.865	3.41062e-12
56.87	1.819e-12
56.875	1.36425e-12
56.88	0.0
56.885	-1.59162e-12
56.89	-5.68437e-12
56.895	-1.06866e-11
56.9	-1.50068e-11
56.905	-2.13732e-11
56.91	-2.70576e-11
56.915	-3.2742e-11
56.92	-3.88811e-11
56.925	-4.32012e-11
56.93	-4.82034e-11
56.935	-5.3433e-11
56.94	-5.63889e-11
56.945	-5.88902e-11
56.95	-6.00271e-11
56.955	-6.00271e-11
56.96	-6.07092e-11
56.965	-6.13913e-11
56.97	-6.13913e-11
56.975	-5.84355e-11
56.98	-5.75258e-11
56.985	-5.50247e-11
56.99	-5.43425e-11
56.995	-5.20688e-11
57.0	-5.11593e-11
57.005	-4.88856e-11
57.01	-4.91129e-11
57.015	-4.75213e-11
57.02	-4.57023e-11
57.025	-4.45655e-11
57.03	-4.27465e-11
57.035	-4.25191e-11
57.04	-4.02454e-11
57.045	-3.97906e-11
57.05	-3.8199e-11
57.055	-3.68348e-11
57.06	-3.61526e-11
57.065	-3.43336e-11
57.07	-3.20599e-11
57.075	-3.18325e-11
57.08	-3.06957e-11
57.085	-2.97862e-11
57.09	-2.95588e-11
57.095	-2.77397e-11
57.1	-2.75123e-11
57.105	-2.70576e-11
57.11	-2.77397e-11
57.115	-2.77397e-11
57.12	-2.84218e-11
57.125	-2.84218e-11
57.13	-2.91041e-11
57.135	-3.16052e-11
57.14	-3.31968e-11
57.145	-3.59253e-11
57.15	-3.79716e-11
57.155	-4.13822e-11
57.16	-4.32012e-11
57.165	-4.68392e-11
57.17	-5.00224e-11
57.175	-5.29783e-11
57.18	-5.43425e-11
57.185	-5.43425e-11
57.19	-5.59341e-11
57.195	-5.66163e-11
57.2	-5.72984e-11
57.205	-5.68436e-11
57.21	-5.63889e-11
57.215	-5.43425e-11
57.22	-5.20688e-11
57.225	-4.93403e-11
57.23	-4.68392e-11
57.235	-4.38833e-11
57.24	-4.0018e-11
57.245	-3.72895e-11
57.25	-3.20599e-11
57.255	-2.79671e-11
57.26	-2.52386e-11
57.265	-1.88721e-11
57.27	-1.59163e-11
57.275	-1.40972e-11
57.28	-1.04592e-11
