pos	X
57.0	1.13688e-12
57.005	1.59162e-12
57.01	1.59162e-12
57.015	1.59162e-12
57.02	1.36425e-12
57.025	9.09502e-13
57.03	1.36425e-12
57.035	1.13688e-12
57.04	9.09502e-13
57.045	6.82124e-13
57.05	0.0
57.055	6.82124e-13
57.06	1.13688e-12
57.065	1.13688e-12
57.07	9.09502e-13
57.075	1.13688e-12
57.08	6.82124e-13
57.085	1.13688e-12
57.09	2.27375e-13
57.095	4.54751e-13
57.1	4.54751e-13
57.105	6.82124e-13
57.11	6.82124e-13
57.115	0.0
57.12	4.54751e-13
57.125	6.82124e-13
57.13	0.0
57.135	0.0
57.14	4.54751e-13
57.145	0.0
57.15	0.0
57.155	6.82124e-13
57.16	-2.27375e-13
57.165	0.0
57.17	4.54751e-13
57.175	0.0
57.18	2.27375e-13
57.185	0.0
57.19	-4.54751e-13
57.195	-2.27375e-13
57.2	-1.13688e-12
57.205	-6.82124e-13
57.21	4.54751e-13
57.215	-6.82124e-13
57.22	-4.54751e-13
57.225	0.0
57.23	-2.27375e-13
57.235	2.27375e-13
57.24	-6.82124e-13
57.245	-1.36425e-12
57.25	-4.54751e-13
57.255	-9.09502e-13
57.26	-6.82124e-13
57.265	-6.82124e-13
57.27	-1.13688e-12
57.275	-1.819e-12
57.28	-2.04638e-12
57.285	-1.36425e-12
57.29	-1.59162e-12
57.295	-2.04638e-12
57.3	-2.04638e-12
57.305	-2.27375e-12
57.31	-2.04638e-12
57.315	-1.36425e-12
57.32	-1.36425e-12
57.325	-2.04638e-12
57.33	-2.27375e-12
57.335	-2.27375e-12
57.34	-1.36425e-12
57.345	-1.819e-12
57.35	-1.59162e-12
57.355	-2.04638e-12
57.36	-2.04638e-12
57.365	-1.36425e-12
57.37	-1.36425e-12
57.375	-2.04638e-12
57.38	-2.27375e-12
57.385	-2.04638e-12
57.39	-1.59162e-12
57.395	-2.04638e-12
57.4	-1.819e-12
57.405	-1.13688e-12
57.41	-2.04638e-12
57.415	-1.819e-12
57.42	-2.04638e-12
57.425	-1.59162e-12
57.43	-1.59162e-12
57.435	-1.819e-12
57.44	-1.36425e-12
57.445	-1.36425e-12
57.45	-1.36425e-12
57.455	-9.09502e-13
57.46	-2.50112e-12
57.465	-2.27375e-12
57.47	-1.59162e-12
57.475	-9.09502e-13
57.48	-2.50112e-12
57.485	-1.36425e-12
57.49	-1.819e-12
57.495	-2.04638e-12
57.5	-1.36425e-12
57.505	-1.819e-12
57.51	-1.59162e-12
57.515	-1.36425e-12
57.52	-1.36425e-12
57.525	-1.13688e-12
57.53	-1.36425e-12
57.535	-1.36425e-12
57.54	-1.13688e-12
57.545	-1.819e-12
57.55	-1.36425e-12
57.555	-1.13688e-12
57.56	-2.04638e-12
57.565	-6.82124e-13
