pos X
366.9205047179673 -5.305433333333334e-13
366.95386112748713 -7.579183333333333e-13
366.9872175370069 -6.063356666666666e-13
367.0205739465268 -7.5791e-14
367.0539303560466 -3.789576666666667e-13
367.0872867655664 -9.85293e-13
367.1206431750862 -9.852946666666667e-13
367.15399958460597 -1.2126673333333333e-12
367.1873559941258 -3.031663333333333e-13
367.2207124036456 -6.821263333333334e-13
367.25406881316536 -5.30541e-13
367.2874252226853 -9.852936666666667e-13
367.32078163220507 -5.30542e-13
367.35413804172487 -4.5475e-13
367.3874944512447 -3.0316733333333337e-13
367.4208508607646 -3.031666666666667e-13
367.45420727028437 -3.7895833333333336e-13
367.48756367980417 -5.30542e-13
367.520920089324 -8.337083333333334e-13
367.55427649884376 -4.547493333333333e-13
367.5876329083636 -2.2737466666666665e-13
367.6209893178834 6.666666666476134e-19
367.65434572740315 -4.547493333333333e-13
367.68770213692306 -1.5158300000000004e-13
367.72105854644286 -2.2737466666666665e-13
367.75441495596266 -9.09502e-13
367.7877713654825 -7.57919e-13
367.8211277750023 -7.579186666666667e-13
367.85448418452216 -4.5475e-13
367.88784059404196 -9.095016666666667e-13
367.92119700356176 -3.0316566666666665e-13
367.95455341308156 -4.54751e-13
367.98790982260135 -5.30541e-13
368.0212662321212 -8.337116666666668e-13
368.054622641641 -6.821256666666667e-13
368.08797905116074 -1.5158366666666668e-13
368.12133546068065 -3.0316733333333337e-13
368.15469187020045 -6.06333e-13
368.18804827972025 -1.5158266666666664e-13
368.2214046892401 -4.547493333333333e-13
368.25476109875996 -2.2737466666666665e-13
368.28811750827975 -6.063346666666667e-13
368.32147391779955 -2.2737466666666665e-13
368.35483032731935 -8.337093333333334e-13
368.38818673683915 -8.337093333333334e-13
368.421543146359 -6.821239999999999e-13
368.4548995558788 -9.852946666666667e-13
368.48825596539854 -8.337093333333334e-13
368.52161237491845 -6.06333e-13
368.55496878443824 -5.305436666666667e-13
368.58832519395804 -1.5158266666666664e-13
368.6216816034779 -9.852893333333335e-13
368.6550380129977 -6.063353333333334e-13
368.68839442251755 -6.063336666666667e-13
368.72175083203734 -7.579173333333334e-13
368.75510724155714 -9.094983333333335e-13
368.78846365107694 -4.547503333333334e-13
368.82182006059674 -6.063316666666667e-13
368.8551764701166 -1.0610836666666667e-12
368.8885328796364 -5.30542e-13
368.9218892891561 -7.579166666666667e-13
368.95524569867604 -6.821273333333334e-13
368.98860210819583 -3.789576666666667e-13
369.02195851771563 -1.0610873333333333e-12
369.0553149272355 -6.063353333333334e-13
369.08867133675534 -3.031663333333333e-13
369.12202774627514 -6.063353333333334e-13
369.15538415579493 -9.095016666666667e-13
369.18874056531473 -1.515833333333333e-13
369.2220969748345 -6.821239999999999e-13
369.2554533843544 -7.579173333333334e-13
369.2888097938742 -1.0610846666666667e-12
369.3221662033939 -1.1368746666666667e-12
369.35552261291383 -6.821256666666667e-13
369.3888790224336 -7.579163333333333e-13
369.4222354319534 -1.1368753333333332e-12
369.4555918414733 -1.6674146666666668e-12
369.4889482509931 -1.2884566666666665e-12
369.52230466051293 -1.28846e-12
369.5556610700327 -1.0610836666666667e-12
369.5890174795525 -1.515833333333333e-12
369.6223738890723 -7.579173333333334e-13
369.6557302985921 -2.2737466666666665e-13
369.689086708112 -5.305433333333334e-13
369.7224431176317 -9.094983333333335e-13
369.7557995271515 -9.094993333333335e-13
369.7891559366714 -6.821256666666667e-13
369.8225123461912 -7.579163333333333e-13
369.855868755711 -7.579200000000003e-14
369.88922516523087 -4.54751e-13
369.9225815747507 -1.2884573333333334e-12
369.9559379842705 -7.579166666666667e-13
369.9892943937903 -6.06333e-13
370.0226508033101 -1.1368746666666667e-12
370.0560072128299 -1.36425e-12
370.08936362234977 -6.821246666666668e-13
370.12272003186956 -1.1368746666666667e-12
370.1560764413893 -9.852936666666667e-13
370.1894328509092 -1.1368773333333333e-12
370.222789260429 -6.821239999999999e-13
370.2561456699488 -3.031683333333334e-13
370.28950207946866 -8.337116666666668e-13
370.32285848898846 -9.09501e-13
370.3562148985083 -2.273753333333333e-13
370.3895713080281 -6.821273333333334e-13
370.4229277175479 -9.85292e-13
370.4562841270677 -6.06333e-13
370.4896405365875 -1.0610843333333334e-12
370.52299694610736 -1.5158366666666668e-13
370.5563533556271 -3.789576666666667e-13
370.5897097651469 -6.821246666666668e-13
370.6230661746668 -8.337093333333334e-13
370.6564225841866 -7.579183333333333e-13
370.6897789937064 -8.337083333333334e-13
370.72313540322625 -6.063346666666667e-13
370.7564918127461 -9.095e-13
370.7898482222659 -9.852946666666667e-13
370.8232046317857 -9.85292e-13
370.8565610413055 -1.1368736666666667e-12
370.8899174508253 -1.061085e-12
370.92327386034515 -9.09499e-13
370.95663026986495 -7.579183333333333e-13
370.9899866793847 -6.063353333333334e-13
371.0233430889046 -2.2737466666666665e-13
371.0566994984244 -7.579166666666667e-13
371.0900559079442 -6.063346666666667e-13
371.12341231746404 -9.095006666666666e-13
371.15676872698384 -1.2884613333333332e-12
371.1901251365037 -7.579183333333333e-13
371.2234815460235 -6.821263333333333e-13
371.2568379555433 -1.4400413333333333e-12
371.2901943650631 -1.1368773333333333e-12
371.3235507745829 -4.547493333333333e-13
371.35690718410274 -6.821256666666667e-13
371.3902635936225 -1.2126679999999998e-12
371.4236200031423 -9.09502e-13
371.4569764126622 -1.1368746666666667e-12
371.490332822182 -9.094993333333335e-13
371.5236892317018 -7.579183333333333e-13
371.55704564122163 -6.82125e-13
371.5904020507415 -1.3642533333333334e-12
371.6237584602613 -1.0610846666666667e-12
371.6571148697811 -2.2737466666666665e-13
371.6904712793009 -5.30541e-13
371.7238276888207 -1.1368773333333333e-12
371.75718409834053 -7.579173333333334e-13
371.79054050786027 -8.337093333333334e-13
371.82389691738007 -5.305416666666666e-13
371.8572533269 -5.30541e-13
371.8906097364197 -6.063346666666667e-13
371.9239661459396 -4.5475e-13
371.9573225554594 -6.063356666666667e-13
371.99067896497917 -7.579173333333334e-13
372.0240353744991 -1.0610846666666667e-12
372.0573917840189 -9.09502e-13
372.0907481935387 -1.0610846666666667e-12
372.12410460305847 -9.09501e-13
372.15746101257827 -9.095016666666667e-13
372.1908174220981 -6.821246666666668e-13
372.22417383161786 -6.821253333333334e-13
372.25753024113766 -7.579166666666667e-13
372.29088665065757 -6.063336666666667e-13
372.32424306017737 -1.0610846666666667e-12
372.35759946969716 -9.85292e-13
372.390955879217 -9.09501e-13
372.42431228873687 -8.337093333333334e-13
372.45766869825667 -4.547493333333333e-13
372.49102510777647 -5.305416666666666e-13
372.52438151729626 -3.0316566666666665e-13
372.55773792681606 -1.5158366666666668e-13
372.5910943363359 -7.579200000000002e-14
372.62445074585565 -7.579166666666666e-14
372.65780715537545 -5.30542e-13
372.69116356489536 -8.337093333333334e-13
372.7245199744151 0.0
372.75787638393496 -2.2737466666666665e-13
372.7912327934548 -5.30542e-13
372.82458920297455 -3.7895799999999994e-13
372.85794561249446 -3.0316699999999994e-13
372.89130202201426 -4.5475e-13
372.924658431534 -3.031683333333334e-13
372.95801484105385 -6.063346666666667e-13
372.99137125057365 1.5158366666666668e-13
373.02472766009345 0.0
373.05808406961324 -2.2737566666666673e-13
