pos	X
55.0	-4.54751e-13
55.005	0.0
55.01	-2.27375e-13
55.015	-2.27375e-13
55.02	-4.54751e-13
55.025	2.27375e-13
55.03	-2.27375e-13
55.035	-4.54751e-13
55.04	-1.13688e-12
55.045	-1.13688e-12
55.05	-1.36425e-12
55.055	-9.09502e-13
55.06	-6.82124e-13
55.065	-6.82124e-13
55.07	-1.36425e-12
55.075	-2.27375e-13
55.08	-4.54751e-13
55.085	-6.82124e-13
55.09	-1.13688e-12
55.095	-1.36425e-12
55.1	-6.82124e-13
55.105	-1.13688e-12
55.11	-9.09502e-13
55.115	-6.82124e-13
55.12	-9.09502e-13
55.125	-9.09502e-13
55.13	-6.82124e-13
55.135	-4.54751e-13
55.14	0.0
55.145	0.0
55.15	-6.82124e-13
55.155	2.27375e-13
55.16	-6.82124e-13
55.165	-4.54751e-13
55.17	-6.82124e-13
55.175	-1.36425e-12
55.18	-6.82124e-13
55.185	2.27375e-13
55.19	0.0
55.195	-1.13688e-12
55.2	-2.27375e-13
55.205	-2.27375e-13
55.21	-6.82124e-13
55.215	-1.13688e-12
55.22	-6.82124e-13
55.225	0.0
55.23	2.27375e-13
55.235	-6.82124e-13
55.24	-6.82124e-13
55.245	-1.13688e-12
55.25	-6.82124e-13
55.255	-1.13688e-12
55.26	-9.09502e-13
55.265	0.0
55.27	-1.36425e-12
55.275	-6.82124e-13
55.28	-6.82124e-13
55.285	-4.54751e-13
55.29	-1.13688e-12
55.295	2.27375e-13
55.3	-6.82124e-13
55.305	0.0
55.31	-2.27375e-13
55.315	-6.82124e-13
55.32	-6.82124e-13
55.325	0.0
55.33	-1.59162e-12
55.335	-4.54751e-13
55.34	-9.09502e-13
55.345	-1.36425e-12
55.35	-4.54751e-13
55.355	-2.27375e-13
55.36	-1.36425e-12
55.365	-1.36425e-12
55.37	0.0
55.375	-6.82124e-13
55.38	0.0
55.385	-4.54751e-13
55.39	-9.09502e-13
55.395	-1.13688e-12
55.4	-1.36425e-12
55.405	-9.09502e-13
55.41	-6.82124e-13
55.415	-6.82124e-13
55.42	-6.82124e-13
55.425	-6.82124e-13
55.43	0.0
55.435	-6.82124e-13
55.44	-9.09502e-13
55.445	-1.36425e-12
55.45	-1.59162e-12
55.455	-1.59162e-12
55.46	-4.54751e-13
55.465	-6.82124e-13
55.47	-1.36425e-12
55.475	-6.82124e-13
55.48	-6.82124e-13
55.485	-1.59162e-12
55.49	-1.59162e-12
55.495	-6.82124e-13
55.5	-1.59162e-12
55.505	-1.36425e-12
55.51	-1.13688e-12
55.515	-9.09502e-13
55.52	-6.82124e-13
55.525	0.0
55.53	-6.82124e-13
55.535	-2.04638e-12
55.54	-2.04638e-12
55.545	-1.36425e-12
55.55	-9.09502e-13
55.555	-1.13688e-12
55.56	-1.59162e-12
55.565	-9.09502e-13
55.57	-2.27375e-13
55.575	-9.09502e-13
55.58	0.0
55.585	-6.82124e-13
55.59	-2.27375e-13
55.595	-1.13688e-12
55.6	-2.27375e-13
55.605	-9.09502e-13
55.61	-6.82124e-13
55.615	-1.36425e-12
55.62	-6.82124e-13
55.625	-6.82124e-13
55.63	-9.09502e-13
55.635	-4.54751e-13
55.64	-2.27375e-13
55.645	-1.13688e-12
55.65	-9.09502e-13
55.655	-6.82124e-13
55.66	-6.82124e-13
55.665	-1.36425e-12
55.67	-9.09502e-13
55.675	-4.54751e-13
55.68	-1.819e-12
55.685	-9.09502e-13
55.69	-9.09502e-13
55.695	-6.82124e-13
55.7	-1.59162e-12
55.705	-1.13688e-12
55.71	-1.13688e-12
55.715	-1.13688e-12
55.72	-1.13688e-12
55.725	-6.82124e-13
55.73	-6.82124e-13
55.735	-6.82124e-13
55.74	-6.82124e-13
55.745	-6.82124e-13
55.75	-6.82124e-13
55.755	-6.82124e-13
55.76	-1.36425e-12
55.765	-1.819e-12
55.77	-6.82124e-13
55.775	-4.54751e-13
55.78	-4.54751e-13
55.785	0.0
55.79	-4.54751e-13
55.795	-4.54751e-13
55.8	-6.82124e-13
55.805	-2.27375e-13
55.81	-4.54751e-13
55.815	-6.82124e-13
55.82	-2.27375e-13
55.825	0.0
55.83	0.0
55.835	-6.82124e-13
55.84	-6.82124e-13
55.845	-4.54751e-13
55.85	-2.27375e-13
55.855	-2.27375e-13
55.86	4.54751e-13
55.865	4.54751e-13
55.87	-1.36425e-12
55.875	-2.27375e-13
55.88	-6.82124e-13
55.885	0.0
55.89	2.27375e-13
55.895	-6.82124e-13
55.9	-6.82124e-13
55.905	0.0
55.91	0.0
55.915	0.0
55.92	2.27375e-13
55.925	-4.54751e-13
55.93	4.54751e-13
55.935	0.0
55.94	-2.27375e-13
55.945	-6.82124e-13
55.95	0.0
55.955	6.82124e-13
55.96	0.0
55.965	-6.82124e-13
55.97	-4.54751e-13
55.975	0.0
55.98	0.0
55.985	-2.27375e-13
55.99	-6.82124e-13
55.995	0.0
56.0	-4.54751e-13
56.005	-9.09502e-13
56.01	-6.82124e-13
56.015	-6.82124e-13
56.02	-4.54751e-13
56.025	-6.82124e-13
56.03	-2.27375e-13
56.035	-9.09502e-13
56.04	-1.36425e-12
56.045	-6.82124e-13
56.05	4.54751e-13
56.055	-6.82124e-13
56.06	-6.82124e-13
56.065	0.0
56.07	-4.54751e-13
56.075	-6.82124e-13
56.08	-6.82124e-13
56.085	-1.13688e-12
56.09	-4.54751e-13
56.095	0.0
56.1	0.0
56.105	-4.54751e-13
56.11	-6.82124e-13
56.115	-6.82124e-13
56.12	-4.54751e-13
56.125	-6.82124e-13
56.13	-2.27375e-13
56.135	-6.82124e-13
56.14	-2.27375e-13
56.145	0.0
56.15	-6.82124e-13
56.155	2.27375e-13
56.16	-2.27375e-13
56.165	0.0
56.17	2.27375e-13
56.175	0.0
56.18	4.54751e-13
56.185	2.27375e-13
56.19	4.54751e-13
56.195	0.0
56.2	-4.54751e-13
56.205	9.09502e-13
56.21	4.54751e-13
56.215	1.13688e-12
56.22	9.09502e-13
56.225	1.819e-12
56.23	1.36425e-12
56.235	2.04638e-12
56.24	2.95587e-12
56.245	4.09275e-12
56.25	2.50112e-12
56.255	3.41062e-12
56.26	2.95587e-12
56.265	3.63801e-12
56.27	4.5475e-12
56.275	4.77487e-12
56.28	6.13912e-12
56.285	6.82124e-12
56.29	7.04861e-12
56.295	6.82124e-12
56.3	7.27601e-12
56.305	8.18551e-12
56.31	8.64026e-12
56.315	8.86763e-12
56.32	1.13687e-11
56.325	1.22782e-11
56.33	1.18235e-11
56.335	1.18235e-11
56.34	1.36425e-11
56.345	1.22782e-11
56.35	1.4552e-11
56.355	1.50068e-11
56.36	1.59163e-11
56.365	1.72805e-11
56.37	1.77353e-11
56.375	1.72805e-11
56.38	1.77353e-11
56.385	1.86448e-11
56.39	1.90995e-11
56.395	1.86448e-11
56.4	1.93269e-11
56.405	1.90995e-11
56.41	1.84174e-11
56.415	1.90995e-11
56.42	1.79626e-11
56.425	1.72805e-11
56.43	1.65984e-11
56.435	1.6371e-11
56.44	1.54615e-11
56.445	1.29604e-11
56.45	1.13687e-11
56.455	8.86763e-12
56.46	6.82124e-12
56.465	1.819e-12
56.47	-9.09502e-13
56.475	-6.36649e-12
56.48	-1.00045e-11
56.485	-1.61436e-11
56.49	-2.3647e-11
56.495	-3.11504e-11
56.5	-3.86537e-11
56.505	-4.63845e-11
56.51	-5.63889e-11
56.515	-6.61662e-11
56.52	-7.6398e-11
56.525	-8.70846e-11
56.53	-1.01182e-10
56.535	-1.15052e-10
56.54	-1.2824e-10
56.545	-1.39836e-10
56.55	-1.58026e-10
56.555	-1.77352e-10
56.56	-1.90995e-10
56.565	-2.05319e-10
56.57	-2.26465e-10
56.575	-2.47157e-10
56.58	-2.61027e-10
56.585	-2.79671e-10
56.59	-2.9968e-10
56.595	-3.14005e-10
56.6	-3.25828e-10
56.605	-3.39016e-10
56.61	-3.51521e-10
56.615	-3.54932e-10
56.62	-3.57661e-10
56.625	-3.51521e-10
56.63	-3.37652e-10
56.635	-3.16051e-10
56.64	-2.85356e-10
56.645	-2.44656e-10
56.65	-1.91677e-10
56.655	-1.2733e-10
56.66	-5.32057e-11
56.665	2.7285e-11
56.67	1.38244e-10
56.675	2.40563e-10
56.68	3.58797e-10
56.685	4.72486e-10
56.69	5.95268e-10
56.695	6.9554e-10
56.7	7.83988e-10
56.705	8.70163e-10
56.71	9.42244e-10
56.715	9.9363e-10
56.72	1.03183e-09
56.725	1.04593e-09
56.73	1.02978e-09
56.735	9.87264e-10
56.74	9.32239e-10
56.745	8.47653e-10
56.75	7.46471e-10
56.755	6.38014e-10
56.76	5.12504e-10
56.765	3.83581e-10
56.77	2.32149e-10
56.775	1.05957e-10
56.78	-3.38789e-11
56.785	-1.53023e-10
56.79	-2.69667e-10
56.795	-3.75168e-10
56.8	-4.65208e-10
56.805	-5.46837e-10
56.81	-6.06409e-10
56.815	-6.52793e-10
56.82	-6.84171e-10
56.825	-7.04635e-10
56.83	-7.14866e-10
56.835	-7.05771e-10
56.84	-6.9031e-10
56.845	-6.5484e-10
56.85	-6.09365e-10
56.855	-5.62981e-10
56.86	-5.04091e-10
56.865	-4.45654e-10
56.87	-3.79034e-10
56.875	-3.21508e-10
56.88	-2.56252e-10
56.885	-1.97589e-10
56.89	-1.36198e-10
56.895	-7.77622e-11
56.9	-3.18325e-11
56.905	1.50068e-11
56.91	5.97997e-11
56.915	9.91354e-11
56.92	1.32332e-10
56.925	1.61891e-10
56.93	1.85083e-10
56.935	2.01681e-10
56.94	2.12368e-10
56.945	2.18507e-10
56.95	2.23282e-10
56.955	2.23054e-10
56.96	2.16688e-10
56.965	2.09185e-10
56.97	1.97134e-10
56.975	1.82582e-10
56.98	1.67121e-10
56.985	1.48021e-10
56.99	1.2824e-10
56.995	1.06639e-10
57.0	9.02678e-11
57.005	6.38924e-11
57.01	4.27465e-11
57.015	2.29649e-11
57.02	3.41062e-12
57.025	-1.29604e-11
57.03	-3.00135e-11
57.035	-4.61571e-11
57.04	-5.86629e-11
57.045	-6.93494e-11
57.05	-7.88991e-11
57.055	-8.57203e-11
57.06	-9.02678e-11
57.065	-9.36784e-11
57.07	-9.29963e-11
57.075	-9.23142e-11
57.08	-9.09499e-11
57.085	-8.68572e-11
57.09	-8.02634e-11
57.095	-7.38969e-11
57.1	-6.75304e-11
