pos	X
55.0	-4.54751e-13
55.005	-2.27375e-13
55.01	-2.27375e-13
55.015	-4.54751e-13
55.02	0.0
55.025	-2.27375e-13
55.03	-2.27375e-13
55.035	-6.82124e-13
55.04	-4.54751e-13
55.045	-6.82124e-13
55.05	-2.27375e-13
55.055	0.0
55.06	-4.54751e-13
55.065	-6.82124e-13
55.07	-2.27375e-13
55.075	0.0
55.08	-2.27375e-13
55.085	0.0
55.09	-2.27375e-13
55.095	-6.82124e-13
55.1	-6.82124e-13
55.105	-1.13688e-12
55.11	0.0
55.115	-4.54751e-13
55.12	-6.82124e-13
55.125	2.27375e-13
55.13	-6.82124e-13
55.135	-4.54751e-13
55.14	-4.54751e-13
55.145	-1.36425e-12
55.15	-1.36425e-12
55.155	-2.27375e-13
55.16	4.54751e-13
55.165	2.27375e-13
55.17	-4.54751e-13
55.175	-4.54751e-13
55.18	-6.82124e-13
55.185	-6.82124e-13
55.19	-1.13688e-12
55.195	-1.36425e-12
55.2	-1.36425e-12
55.205	-2.27375e-13
55.21	-6.82124e-13
55.215	-1.36425e-12
55.22	-4.54751e-13
55.225	-1.36425e-12
55.23	-6.82124e-13
55.235	0.0
55.24	-4.54751e-13
55.245	-9.09502e-13
55.25	-1.13688e-12
55.255	9.09502e-13
55.26	0.0
55.265	-2.27375e-13
55.27	4.54751e-13
55.275	-4.54751e-13
55.28	0.0
55.285	0.0
55.29	-6.82124e-13
55.295	-4.54751e-13
55.3	-6.82124e-13
55.305	-4.54751e-13
55.31	0.0
55.315	-1.13688e-12
55.32	-4.54751e-13
55.325	-2.04638e-12
55.33	-9.09502e-13
55.335	-1.36425e-12
55.34	0.0
55.345	-6.82124e-13
55.35	0.0
55.355	-4.54751e-13
55.36	-4.54751e-13
55.365	0.0
55.37	-4.54751e-13
55.375	-2.27375e-13
55.38	-9.09502e-13
55.385	-2.27375e-13
55.39	-2.27375e-13
55.395	-6.82124e-13
55.4	-1.59162e-12
55.405	-1.36425e-12
55.41	-9.09502e-13
55.415	6.82124e-13
55.42	-2.27375e-13
55.425	-4.54751e-13
55.43	-2.27375e-13
55.435	-1.36425e-12
55.44	-1.36425e-12
55.445	-1.819e-12
55.45	-9.09502e-13
55.455	-6.82124e-13
55.46	-6.82124e-13
55.465	-6.82124e-13
55.47	-6.82124e-13
55.475	-1.13688e-12
55.48	-9.09502e-13
55.485	-1.59162e-12
55.49	-6.82124e-13
55.495	-1.36425e-12
55.5	-1.13688e-12
55.505	-9.09502e-13
55.51	-6.82124e-13
55.515	-6.82124e-13
55.52	-2.27375e-13
55.525	-6.82124e-13
55.53	-9.09502e-13
55.535	-2.27375e-13
55.54	0.0
55.545	-4.54751e-13
55.55	-6.82124e-13
55.555	-9.09502e-13
55.56	-6.82124e-13
55.565	-4.54751e-13
55.57	0.0
55.575	0.0
55.58	-2.27375e-13
55.585	0.0
55.59	-4.54751e-13
55.595	-6.82124e-13
55.6	-6.82124e-13
55.605	-2.27375e-13
55.61	-6.82124e-13
55.615	-1.36425e-12
55.62	2.27375e-13
55.625	0.0
55.63	-1.59162e-12
55.635	-6.82124e-13
55.64	-6.82124e-13
55.645	-2.27375e-13
55.65	-6.82124e-13
55.655	-9.09502e-13
55.66	-6.82124e-13
55.665	-1.13688e-12
55.67	-2.04638e-12
55.675	-1.36425e-12
55.68	-9.09502e-13
55.685	-1.36425e-12
55.69	-2.27375e-13
55.695	-1.36425e-12
55.7	-6.82124e-13
55.705	-2.04638e-12
55.71	-1.13688e-12
55.715	-1.36425e-12
55.72	-1.13688e-12
55.725	-1.36425e-12
55.73	-6.82124e-13
55.735	-6.82124e-13
55.74	-9.09502e-13
55.745	-2.27375e-13
55.75	-1.819e-12
55.755	-2.27375e-13
55.76	0.0
55.765	0.0
55.77	0.0
55.775	2.27375e-13
55.78	-1.36425e-12
55.785	-1.36425e-12
55.79	-6.82124e-13
55.795	2.27375e-13
55.8	-6.82124e-13
55.805	-1.13688e-12
55.81	-6.82124e-13
55.815	4.54751e-13
55.82	-9.09502e-13
55.825	-4.54751e-13
55.83	-4.54751e-13
55.835	-6.82124e-13
55.84	-6.82124e-13
55.845	-9.09502e-13
55.85	2.27375e-13
55.855	0.0
55.86	2.27375e-13
55.865	0.0
55.87	-4.54751e-13
55.875	-1.36425e-12
55.88	-4.54751e-13
55.885	4.54751e-13
55.89	0.0
55.895	9.09502e-13
55.9	4.54751e-13
55.905	-4.54751e-13
55.91	0.0
55.915	-6.82124e-13
55.92	0.0
55.925	-6.82124e-13
55.93	-1.36425e-12
55.935	0.0
55.94	0.0
55.945	-6.82124e-13
55.95	-1.36425e-12
55.955	-1.13688e-12
55.96	-4.54751e-13
55.965	0.0
55.97	4.54751e-13
55.975	-2.27375e-13
55.98	-2.27375e-13
55.985	0.0
55.99	0.0
55.995	-6.82124e-13
56.0	-4.54751e-13
56.005	4.54751e-13
56.01	0.0
56.015	2.27375e-13
56.02	-9.09502e-13
56.025	-4.54751e-13
56.03	-6.82124e-13
56.035	2.27375e-13
56.04	-4.54751e-13
56.045	-6.82124e-13
