pos	X
55.0	-2.27375e-13
55.005	-6.82124e-13
55.01	-1.13688e-12
55.015	4.54751e-13
55.02	-6.82124e-13
55.025	-2.04638e-12
55.03	-1.13688e-12
55.035	-1.36425e-12
55.04	-2.27375e-13
55.045	-6.82124e-13
55.05	-6.82124e-13
55.055	-1.13688e-12
55.06	0.0
55.065	-2.27375e-13
55.07	-4.54751e-13
55.075	-6.82124e-13
55.08	0.0
55.085	-9.09502e-13
55.09	-4.54751e-13
55.095	-6.82124e-13
55.1	0.0
55.105	4.54751e-13
55.11	0.0
55.115	2.27375e-13
55.12	0.0
55.125	-9.09502e-13
55.13	-1.13688e-12
55.135	-4.54751e-13
55.14	-1.36425e-12
55.145	-1.36425e-12
55.15	-6.82124e-13
55.155	-4.54751e-13
55.16	-6.82124e-13
55.165	-2.27375e-13
55.17	-4.54751e-13
55.175	0.0
55.18	-4.54751e-13
55.185	-6.82124e-13
55.19	-2.27375e-13
55.195	-6.82124e-13
55.2	-6.82124e-13
55.205	-9.09502e-13
55.21	-4.54751e-13
55.215	-6.82124e-13
55.22	-6.82124e-13
55.225	-6.82124e-13
55.23	-9.09502e-13
55.235	-6.82124e-13
55.24	-6.82124e-13
55.245	-4.54751e-13
55.25	-2.27375e-13
55.255	-1.59162e-12
55.26	-1.13688e-12
55.265	-1.36425e-12
55.27	-9.09502e-13
55.275	-6.82124e-13
55.28	2.27375e-13
55.285	0.0
55.29	-4.54751e-13
55.295	0.0
55.3	-6.82124e-13
55.305	-1.13688e-12
55.31	-6.82124e-13
55.315	-1.13688e-12
55.32	-2.27375e-13
55.325	-2.27375e-13
55.33	-1.13688e-12
55.335	-2.27375e-13
55.34	-2.27375e-13
55.345	-6.82124e-13
55.35	0.0
55.355	-9.09502e-13
55.36	-9.09502e-13
55.365	2.27375e-13
55.37	4.54751e-13
55.375	-6.82124e-13
55.38	-6.82124e-13
55.385	0.0
55.39	-1.13688e-12
55.395	-4.54751e-13
55.4	-1.13688e-12
55.405	-9.09502e-13
55.41	2.27375e-13
55.415	-2.27375e-13
55.42	-6.82124e-13
55.425	-1.36425e-12
55.43	-6.82124e-13
55.435	-1.36425e-12
55.44	2.27375e-13
55.445	-9.09502e-13
55.45	-1.36425e-12
55.455	-6.82124e-13
55.46	2.27375e-13
55.465	-6.82124e-13
55.47	-1.36425e-12
55.475	0.0
55.48	-6.82124e-13
55.485	-4.54751e-13
55.49	-9.09502e-13
55.495	-6.82124e-13
55.5	2.27375e-13
55.505	-2.27375e-13
55.51	-4.54751e-13
55.515	0.0
55.52	-4.54751e-13
55.525	-1.36425e-12
55.53	-4.54751e-13
55.535	-1.819e-12
55.54	-4.54751e-13
