pos	X
55.0	-1.13688e-12
55.005	-4.54751e-13
55.01	2.27375e-13
55.015	-6.82124e-13
55.02	-6.82124e-13
55.025	-1.36425e-12
55.03	-1.13688e-12
55.035	-1.36425e-12
55.04	0.0
55.045	-2.27375e-13
55.05	-2.27375e-13
55.055	-4.54751e-13
55.06	-6.82124e-13
55.065	-6.82124e-13
55.07	0.0
55.075	-4.54751e-13
55.08	-6.82124e-13
55.085	-6.82124e-13
55.09	-1.36425e-12
55.095	-6.82124e-13
55.1	-6.82124e-13
55.105	-6.82124e-13
55.11	-6.82124e-13
55.115	-6.82124e-13
55.12	0.0
55.125	-9.09502e-13
55.13	-2.27375e-13
55.135	2.27375e-13
55.14	4.54751e-13
55.145	-1.13688e-12
55.15	4.54751e-13
55.155	-9.09502e-13
55.16	-6.82124e-13
55.165	-1.13688e-12
55.17	-6.82124e-13
55.175	4.54751e-13
55.18	0.0
55.185	-4.54751e-13
55.19	-6.82124e-13
55.195	0.0
55.2	4.54751e-13
55.205	0.0
55.21	4.54751e-13
55.215	-1.13688e-12
55.22	-1.13688e-12
55.225	-6.82124e-13
55.23	-9.09502e-13
55.235	-6.82124e-13
55.24	-4.54751e-13
55.245	-1.13688e-12
55.25	-6.82124e-13
55.255	-6.82124e-13
55.26	-4.54751e-13
55.265	0.0
55.27	0.0
55.275	-4.54751e-13
55.28	-6.82124e-13
55.285	-1.59162e-12
55.29	-1.36425e-12
55.295	-9.09502e-13
55.3	-6.82124e-13
55.305	-4.54751e-13
55.31	2.27375e-13
55.315	-1.13688e-12
55.32	-4.54751e-13
55.325	0.0
55.33	-4.54751e-13
55.335	-1.36425e-12
55.34	0.0
55.345	-6.82124e-13
55.35	-9.09502e-13
55.355	-9.09502e-13
55.36	-1.59162e-12
55.365	-1.36425e-12
55.37	-1.36425e-12
55.375	-9.09502e-13
55.38	-2.50112e-12
55.385	-2.50112e-12
55.39	-1.36425e-12
55.395	-1.36425e-12
55.4	-1.819e-12
55.405	-1.36425e-12
55.41	-6.82124e-13
55.415	-1.13688e-12
55.42	-4.54751e-13
55.425	-6.82124e-13
55.43	-9.09502e-13
55.435	-6.82124e-13
55.44	-9.09502e-13
55.445	-9.09502e-13
55.45	-1.59162e-12
55.455	-6.82124e-13
55.46	-6.82124e-13
55.465	-1.36425e-12
55.47	-1.36425e-12
55.475	-1.36425e-12
55.48	-1.59162e-12
55.485	-1.36425e-12
55.49	-1.13688e-12
55.495	-6.82124e-13
55.5	-1.13688e-12
55.505	-1.13688e-12
55.51	-9.09502e-13
55.515	-2.27375e-13
55.52	-4.54751e-13
55.525	-6.82124e-13
55.53	-6.82124e-13
55.535	-9.09502e-13
55.54	0.0
55.545	2.27375e-13
55.55	0.0
55.555	-6.82124e-13
55.56	-1.13688e-12
55.565	-1.36425e-12
55.57	0.0
55.575	0.0
55.58	-6.82124e-13
55.585	-9.09502e-13
55.59	-1.59162e-12
55.595	-2.04638e-12
55.6	-1.59162e-12
