pos	X
59.5	4.54751e-13
59.505	4.54751e-13
59.51	9.09502e-13
59.515	6.82124e-13
59.52	6.82124e-13
59.525	6.82124e-13
59.53	4.54751e-13
59.535	4.54751e-13
59.54	4.54751e-13
59.545	4.54751e-13
59.55	4.54751e-13
59.555	4.54751e-13
59.56	9.09502e-13
59.565	1.13688e-12
59.57	4.54751e-13
59.575	2.27375e-13
59.58	4.54751e-13
59.585	4.54751e-13
59.59	0.0
59.595	0.0
59.6	4.54751e-13
59.605	6.82124e-13
59.61	4.54751e-13
59.615	4.54751e-13
59.62	4.54751e-13
59.625	4.54751e-13
59.63	4.54751e-13
59.635	6.82124e-13
59.64	4.54751e-13
59.645	9.09502e-13
59.65	9.09502e-13
59.655	9.09502e-13
59.66	9.09502e-13
59.665	6.82124e-13
59.67	6.82124e-13
59.675	9.09502e-13
59.68	9.09502e-13
59.685	6.82124e-13
59.69	4.54751e-13
59.695	1.13688e-12
59.7	6.82124e-13
59.705	0.0
59.71	2.27375e-13
59.715	6.82124e-13
59.72	4.54751e-13
59.725	6.82124e-13
59.73	2.27375e-13
59.735	9.09502e-13
59.74	9.09502e-13
59.745	4.54751e-13
59.75	4.54751e-13
59.755	4.54751e-13
59.76	6.82124e-13
59.765	0.0
59.77	4.54751e-13
59.775	4.54751e-13
59.78	9.09502e-13
59.785	9.09502e-13
59.79	1.13688e-12
59.795	1.13688e-12
59.8	4.54751e-13
59.805	6.82124e-13
59.81	4.54751e-13
59.815	6.82124e-13
59.82	9.09502e-13
59.825	1.13688e-12
59.83	9.09502e-13
59.835	9.09502e-13
59.84	6.82124e-13
59.845	1.13688e-12
59.85	9.09502e-13
59.855	9.09502e-13
59.86	1.13688e-12
59.865	9.09502e-13
59.87	9.09502e-13
59.875	1.13688e-12
59.88	1.13688e-12
59.885	1.13688e-12
59.89	9.09502e-13
59.895	9.09502e-13
59.9	4.54751e-13
59.905	2.27375e-13
59.91	6.82124e-13
59.915	0.0
59.92	0.0
59.925	9.09502e-13
59.93	9.09502e-13
59.935	9.09502e-13
59.94	4.54751e-13
59.945	6.82124e-13
59.95	6.82124e-13
59.955	9.09502e-13
59.96	4.54751e-13
59.965	4.54751e-13
59.97	9.09502e-13
59.975	4.54751e-13
59.98	6.82124e-13
59.985	4.54751e-13
59.99	4.54751e-13
59.995	4.54751e-13
60.0	2.27375e-13
60.005	4.54751e-13
60.01	6.82124e-13
60.015	4.54751e-13
60.02	4.54751e-13
60.025	2.27375e-13
60.03	2.27375e-13
60.035	0.0
60.04	2.27375e-13
60.045	4.54751e-13
60.05	2.27375e-13
60.055	0.0
60.06	-4.54751e-13
60.065	-6.82124e-13
60.07	-1.13688e-12
60.075	-1.36425e-12
60.08	-1.59162e-12
60.085	-1.36425e-12
60.09	-1.36425e-12
60.095	-2.27375e-12
60.1	-2.50112e-12
60.105	-2.50112e-12
60.11	-2.95587e-12
60.115	-3.63801e-12
60.12	-3.86538e-12
60.125	-4.5475e-12
60.13	-5.22962e-12
60.135	-5.68437e-12
60.14	-5.68437e-12
60.145	-6.59386e-12
60.15	-7.04861e-12
60.155	-7.95813e-12
60.16	-8.18551e-12
60.165	-8.18551e-12
60.17	-8.64026e-12
60.175	-8.86763e-12
60.18	-8.86763e-12
60.185	-8.18551e-12
60.19	-7.50339e-12
60.195	-7.04861e-12
60.2	-6.36649e-12
60.205	-5.91174e-12
60.21	-4.09275e-12
60.215	-2.27375e-12
60.22	-2.27375e-13
60.225	1.13688e-12
60.23	3.18325e-12
60.235	5.00225e-12
60.24	7.27601e-12
60.245	9.77712e-12
60.25	1.20509e-11
60.255	1.43246e-11
60.26	1.65984e-11
60.265	1.819e-11
60.27	1.97816e-11
60.275	2.16006e-11
60.28	2.22827e-11
60.285	2.3647e-11
60.29	2.41017e-11
60.295	2.3647e-11
60.3	2.29649e-11
60.305	2.1828e-11
60.31	2.02364e-11
60.315	1.75079e-11
60.32	1.52341e-11
60.325	1.2733e-11
60.33	1.04592e-11
60.335	7.27601e-12
60.34	4.09275e-12
60.345	1.13688e-12
60.35	-1.59162e-12
60.355	-4.09275e-12
60.36	-6.82124e-12
60.365	-9.77712e-12
60.37	-1.20509e-11
60.375	-1.38698e-11
60.38	-1.50068e-11
60.385	-1.56889e-11
60.39	-1.65984e-11
60.395	-1.70531e-11
60.4	-1.70531e-11
60.405	-1.70531e-11
60.41	-1.6371e-11
60.415	-1.50068e-11
60.42	-1.36425e-11
60.425	-1.25056e-11
60.43	-1.0914e-11
60.435	-9.095e-12
60.44	-7.50339e-12
60.445	-6.36649e-12
60.45	-4.77487e-12
60.455	-2.7285e-12
60.46	-1.36425e-12
60.465	2.27375e-13
60.47	1.819e-12
60.475	2.95587e-12
60.48	3.63801e-12
60.485	4.77487e-12
60.49	5.91174e-12
60.495	6.59386e-12
60.5	7.04861e-12
60.505	7.73076e-12
60.51	7.27601e-12
60.515	7.27601e-12
60.52	7.27601e-12
60.525	7.04861e-12
60.53	6.13912e-12
60.535	5.91174e-12
60.54	5.457e-12
60.545	4.77487e-12
60.55	4.32013e-12
60.555	3.18325e-12
60.56	2.27375e-12
60.565	1.36425e-12
60.57	1.13688e-12
60.575	2.27375e-13
60.58	-6.82124e-13
60.585	-1.36425e-12
60.59	-1.819e-12
60.595	-2.50112e-12
60.6	-2.50112e-12
60.605	-2.95587e-12
60.61	-3.18325e-12
60.615	-3.41062e-12
60.62	-3.86538e-12
60.625	-3.86538e-12
60.63	-3.63801e-12
60.635	-3.86538e-12
60.64	-3.63801e-12
60.645	-3.18325e-12
60.65	-3.18325e-12
60.655	-2.50112e-12
60.66	-2.50112e-12
60.665	-2.04638e-12
60.67	-1.819e-12
60.675	-1.819e-12
60.68	-6.82124e-13
60.685	-6.82124e-13
60.69	-2.27375e-13
60.695	2.27375e-13
60.7	6.82124e-13
60.705	9.09502e-13
60.71	1.13688e-12
60.715	1.819e-12
60.72	1.59162e-12
60.725	1.36425e-12
60.73	1.13688e-12
60.735	1.13688e-12
60.74	1.36425e-12
60.745	1.36425e-12
60.75	2.27375e-12
60.755	2.04638e-12
60.76	1.819e-12
60.765	1.59162e-12
60.77	1.13688e-12
60.775	6.82124e-13
60.78	9.09502e-13
60.785	6.82124e-13
60.79	6.82124e-13
60.795	4.54751e-13
60.8	0.0
60.805	2.27375e-13
60.81	0.0
60.815	0.0
60.82	0.0
60.825	-2.27375e-13
60.83	0.0
60.835	-4.54751e-13
60.84	0.0
60.845	0.0
60.85	0.0
60.855	0.0
60.86	-4.54751e-13
60.865	-4.54751e-13
60.87	-2.27375e-13
60.875	0.0
60.88	-4.54751e-13
60.885	0.0
60.89	0.0
60.895	2.27375e-13
60.9	0.0
60.905	4.54751e-13
60.91	4.54751e-13
60.915	0.0
60.92	4.54751e-13
60.925	4.54751e-13
60.93	2.27375e-13
60.935	9.09502e-13
60.94	6.82124e-13
60.945	9.09502e-13
60.95	2.27375e-13
60.955	2.27375e-13
60.96	4.54751e-13
60.965	1.13688e-12
60.97	6.82124e-13
60.975	4.54751e-13
60.98	4.54751e-13
60.985	9.09502e-13
60.99	6.82124e-13
60.995	1.13688e-12
61.0	4.54751e-13
61.005	0.0
61.01	2.27375e-13
61.015	0.0
61.02	4.54751e-13
61.025	1.13688e-12
61.03	6.82124e-13
61.035	4.54751e-13
61.04	4.54751e-13
61.045	2.27375e-13
61.05	0.0
61.055	4.54751e-13
61.06	4.54751e-13
61.065	2.27375e-13
61.07	0.0
61.075	4.54751e-13
61.08	4.54751e-13
61.085	6.82124e-13
61.09	4.54751e-13
61.095	2.27375e-13
61.1	2.27375e-13
61.105	0.0
61.11	0.0
61.115	2.27375e-13
61.12	0.0
61.125	2.27375e-13
61.13	0.0
61.135	4.54751e-13
61.14	6.82124e-13
61.145	4.54751e-13
61.15	4.54751e-13
61.155	2.27375e-13
61.16	0.0
61.165	0.0
61.17	2.27375e-13
61.175	4.54751e-13
61.18	4.54751e-13
61.185	4.54751e-13
61.19	4.54751e-13
61.195	4.54751e-13
61.2	6.82124e-13
61.205	2.27375e-13
61.21	4.54751e-13
61.215	2.27375e-13
61.22	4.54751e-13
61.225	6.82124e-13
61.23	4.54751e-13
61.235	4.54751e-13
61.24	4.54751e-13
61.245	2.27375e-13
61.25	1.13688e-12
61.255	1.36425e-12
61.26	1.13688e-12
61.265	6.82124e-13
61.27	9.09502e-13
61.275	1.13688e-12
61.28	1.59162e-12
61.285	1.59162e-12
61.29	1.13688e-12
61.295	1.36425e-12
61.3	1.36425e-12
61.305	1.36425e-12
61.31	1.36425e-12
61.315	1.819e-12
61.32	2.04638e-12
61.325	2.27375e-12
61.33	2.50112e-12
61.335	2.50112e-12
61.34	3.18325e-12
61.345	2.95587e-12
61.35	2.95587e-12
61.355	2.95587e-12
61.36	2.7285e-12
61.365	3.41062e-12
61.37	3.63801e-12
61.375	4.09275e-12
61.38	3.63801e-12
61.385	3.18325e-12
61.39	2.95587e-12
61.395	2.7285e-12
61.4	2.50112e-12
61.405	2.04638e-12
61.41	1.819e-12
61.415	1.13688e-12
61.42	4.54751e-13
61.425	2.27375e-13
61.43	-2.27375e-13
61.435	-1.13688e-12
61.44	-2.04638e-12
61.445	-2.7285e-12
61.45	-3.86538e-12
61.455	-4.5475e-12
61.46	-5.22962e-12
61.465	-6.13912e-12
61.47	-6.59386e-12
61.475	-7.04861e-12
61.48	-7.50339e-12
61.485	-7.73076e-12
61.49	-7.95813e-12
61.495	-7.95813e-12
61.5	-7.95813e-12
61.505	-8.18551e-12
61.51	-8.18551e-12
61.515	-7.04861e-12
61.52	-6.82124e-12
61.525	-6.13912e-12
61.53	-5.22962e-12
61.535	-4.32013e-12
61.54	-3.41062e-12
61.545	-2.04638e-12
61.55	-1.13688e-12
61.555	-2.27375e-13
61.56	1.13688e-12
61.565	2.27375e-12
61.57	3.63801e-12
61.575	4.32013e-12
61.58	5.00225e-12
61.585	5.457e-12
61.59	6.13912e-12
61.595	6.82124e-12
61.6	6.82124e-12
61.605	6.82124e-12
61.61	6.59386e-12
61.615	7.04861e-12
61.62	6.82124e-12
61.625	6.13912e-12
61.63	6.13912e-12
61.635	5.68437e-12
61.64	4.77487e-12
61.645	4.32013e-12
61.65	3.18325e-12
61.655	2.27375e-12
61.66	2.27375e-12
61.665	1.59162e-12
61.67	6.82124e-13
61.675	2.27375e-13
61.68	0.0
61.685	-2.27375e-13
61.69	-6.82124e-13
61.695	-6.82124e-13
61.7	-1.36425e-12
61.705	-1.36425e-12
61.71	-1.819e-12
61.715	-2.04638e-12
61.72	-1.59162e-12
61.725	-2.04638e-12
61.73	-1.59162e-12
61.735	-1.36425e-12
61.74	-2.04638e-12
61.745	-1.36425e-12
61.75	-9.09502e-13
61.755	-6.82124e-13
61.76	-4.54751e-13
61.765	-6.82124e-13
61.77	0.0
61.775	2.27375e-13
61.78	6.82124e-13
61.785	1.13688e-12
61.79	1.36425e-12
61.795	1.36425e-12
61.8	1.59162e-12
61.805	1.819e-12
61.81	1.819e-12
61.815	2.04638e-12
61.82	2.50112e-12
61.825	2.27375e-12
61.83	2.27375e-12
61.835	2.27375e-12
61.84	2.04638e-12
61.845	2.04638e-12
61.85	2.04638e-12
61.855	1.59162e-12
61.86	1.819e-12
61.865	1.819e-12
61.87	1.819e-12
61.875	1.13688e-12
61.88	1.36425e-12
61.885	1.13688e-12
61.89	9.09502e-13
61.895	2.27375e-13
61.9	0.0
61.905	2.27375e-13
