pos	X
59.5	1.13688e-12
59.505	9.09502e-13
59.51	2.27375e-13
59.515	6.82124e-13
59.52	9.09502e-13
59.525	9.09502e-13
59.53	1.13688e-12
59.535	6.82124e-13
59.54	1.13688e-12
59.545	1.13688e-12
59.55	6.82124e-13
59.555	6.82124e-13
59.56	4.54751e-13
59.565	6.82124e-13
59.57	9.09502e-13
59.575	9.09502e-13
59.58	9.09502e-13
59.585	9.09502e-13
59.59	9.09502e-13
59.595	1.13688e-12
59.6	6.82124e-13
59.605	2.27375e-13
59.61	4.54751e-13
59.615	9.09502e-13
59.62	1.13688e-12
59.625	1.13688e-12
59.63	9.09502e-13
59.635	9.09502e-13
59.64	1.13688e-12
59.645	1.13688e-12
59.65	9.09502e-13
59.655	6.82124e-13
59.66	1.13688e-12
59.665	9.09502e-13
59.67	4.54751e-13
59.675	4.54751e-13
59.68	0.0
59.685	6.82124e-13
59.69	9.09502e-13
59.695	1.13688e-12
59.7	9.09502e-13
59.705	6.82124e-13
59.71	9.09502e-13
59.715	1.13688e-12
59.72	1.13688e-12
59.725	1.13688e-12
59.73	1.13688e-12
59.735	6.82124e-13
59.74	6.82124e-13
59.745	4.54751e-13
59.75	9.09502e-13
59.755	1.13688e-12
59.76	1.13688e-12
59.765	1.13688e-12
59.77	1.13688e-12
59.775	1.13688e-12
59.78	1.36425e-12
59.785	1.13688e-12
59.79	1.13688e-12
59.795	9.09502e-13
59.8	9.09502e-13
59.805	9.09502e-13
59.81	1.13688e-12
59.815	1.13688e-12
59.82	9.09502e-13
59.825	6.82124e-13
59.83	4.54751e-13
59.835	4.54751e-13
59.84	9.09502e-13
59.845	9.09502e-13
59.85	1.13688e-12
59.855	6.82124e-13
59.86	4.54751e-13
59.865	9.09502e-13
59.87	4.54751e-13
59.875	9.09502e-13
59.88	6.82124e-13
59.885	4.54751e-13
59.89	4.54751e-13
59.895	4.54751e-13
59.9	2.27375e-13
59.905	9.09502e-13
59.91	1.13688e-12
59.915	9.09502e-13
59.92	6.82124e-13
59.925	4.54751e-13
59.93	0.0
59.935	2.27375e-13
59.94	2.27375e-13
59.945	4.54751e-13
59.95	4.54751e-13
59.955	2.27375e-13
59.96	4.54751e-13
59.965	4.54751e-13
59.97	4.54751e-13
59.975	2.27375e-13
59.98	2.27375e-13
59.985	-2.27375e-13
59.99	0.0
59.995	0.0
60.0	4.54751e-13
60.005	2.27375e-13
60.01	0.0
60.015	4.54751e-13
60.02	4.54751e-13
60.025	4.54751e-13
60.03	0.0
60.035	0.0
60.04	4.54751e-13
60.045	2.27375e-13
60.05	2.27375e-13
60.055	4.54751e-13
60.06	2.27375e-13
60.065	-2.27375e-13
60.07	0.0
60.075	0.0
60.08	4.54751e-13
60.085	4.54751e-13
60.09	6.82124e-13
60.095	9.09502e-13
60.1	4.54751e-13
60.105	4.54751e-13
60.11	4.54751e-13
60.115	4.54751e-13
60.12	4.54751e-13
60.125	4.54751e-13
60.13	4.54751e-13
60.135	2.27375e-13
60.14	2.27375e-13
60.145	4.54751e-13
60.15	4.54751e-13
60.155	4.54751e-13
60.16	6.82124e-13
60.165	4.54751e-13
60.17	6.82124e-13
60.175	4.54751e-13
60.18	9.09502e-13
60.185	6.82124e-13
60.19	1.13688e-12
60.195	1.13688e-12
60.2	9.09502e-13
60.205	6.82124e-13
60.21	9.09502e-13
60.215	6.82124e-13
60.22	4.54751e-13
60.225	6.82124e-13
60.23	9.09502e-13
60.235	1.13688e-12
60.24	1.13688e-12
60.245	1.819e-12
60.25	1.59162e-12
60.255	1.13688e-12
60.26	1.13688e-12
60.265	1.13688e-12
60.27	1.13688e-12
60.275	1.13688e-12
60.28	1.13688e-12
60.285	1.13688e-12
60.29	1.13688e-12
60.295	1.13688e-12
60.3	1.13688e-12
60.305	1.13688e-12
60.31	1.36425e-12
60.315	1.13688e-12
60.32	1.13688e-12
60.325	6.82124e-13
60.33	4.54751e-13
60.335	4.54751e-13
60.34	4.54751e-13
60.345	2.27375e-13
60.35	0.0
60.355	2.27375e-13
60.36	-2.27375e-13
60.365	-6.82124e-13
60.37	-9.09502e-13
60.375	-1.36425e-12
60.38	-2.04638e-12
60.385	-2.04638e-12
60.39	-2.50112e-12
60.395	-2.7285e-12
60.4	-3.18325e-12
60.405	-3.86538e-12
60.41	-4.32013e-12
60.415	-4.5475e-12
60.42	-5.457e-12
60.425	-5.68437e-12
60.43	-6.36649e-12
60.435	-6.36649e-12
60.44	-7.04861e-12
60.445	-7.50339e-12
60.45	-7.50339e-12
60.455	-8.18551e-12
60.46	-8.86763e-12
60.465	-8.64026e-12
60.47	-8.41288e-12
60.475	-8.41288e-12
60.48	-8.18551e-12
60.485	-8.18551e-12
60.49	-7.50339e-12
60.495	-6.59386e-12
60.5	-5.68437e-12
60.505	-5.00225e-12
60.51	-4.09275e-12
60.515	-2.04638e-12
60.52	-2.27375e-13
60.525	1.13688e-12
60.53	3.18325e-12
60.535	5.457e-12
60.54	7.73076e-12
60.545	9.54975e-12
60.55	1.18235e-11
60.555	1.43246e-11
60.56	1.68258e-11
60.565	1.79626e-11
60.57	1.97816e-11
60.575	2.16006e-11
60.58	2.31922e-11
60.585	2.38743e-11
60.59	2.41017e-11
60.595	2.43291e-11
60.6	2.43291e-11
60.605	2.31922e-11
60.61	2.1828e-11
60.615	2.0009e-11
60.62	1.819e-11
60.625	1.61436e-11
60.63	1.36425e-11
60.635	1.04592e-11
60.64	7.95813e-12
60.645	4.5475e-12
60.65	1.819e-12
60.655	-1.59162e-12
60.66	-4.32013e-12
60.665	-6.59386e-12
60.67	-9.095e-12
60.675	-1.0914e-11
60.68	-1.29604e-11
60.685	-1.43246e-11
60.69	-1.50068e-11
60.695	-1.56889e-11
60.7	-1.56889e-11
60.705	-1.61436e-11
60.71	-1.56889e-11
60.715	-1.47794e-11
60.72	-1.43246e-11
60.725	-1.31877e-11
60.73	-1.15961e-11
60.735	-1.00045e-11
60.74	-8.18551e-12
60.745	-7.04861e-12
60.75	-4.77487e-12
60.755	-3.18325e-12
60.76	-1.59162e-12
60.765	0.0
60.77	1.13688e-12
60.775	2.95587e-12
60.78	3.63801e-12
60.785	5.00225e-12
60.79	5.91174e-12
60.795	6.82124e-12
60.8	7.50339e-12
60.805	7.50339e-12
60.81	7.73076e-12
60.815	7.73076e-12
60.82	7.27601e-12
60.825	7.73076e-12
60.83	7.73076e-12
60.835	7.04861e-12
60.84	6.59386e-12
60.845	5.68437e-12
60.85	4.77487e-12
60.855	3.63801e-12
60.86	2.7285e-12
60.865	2.27375e-12
60.87	1.59162e-12
60.875	6.82124e-13
60.88	0.0
60.885	-6.82124e-13
60.89	-1.36425e-12
60.895	-1.819e-12
60.9	-2.50112e-12
60.905	-3.18325e-12
60.91	-3.63801e-12
60.915	-3.86538e-12
60.92	-3.86538e-12
60.925	-4.32013e-12
60.93	-4.32013e-12
60.935	-4.5475e-12
60.94	-4.32013e-12
60.945	-3.63801e-12
60.95	-3.86538e-12
60.955	-3.86538e-12
60.96	-3.18325e-12
60.965	-3.18325e-12
60.97	-2.7285e-12
60.975	-2.27375e-12
60.98	-1.59162e-12
60.985	-1.36425e-12
60.99	-1.13688e-12
60.995	-1.13688e-12
61.0	-9.09502e-13
61.005	-4.54751e-13
61.01	2.27375e-13
61.015	6.82124e-13
61.02	9.09502e-13
61.025	9.09502e-13
61.03	1.13688e-12
61.035	1.13688e-12
61.04	1.36425e-12
61.045	1.59162e-12
61.05	1.819e-12
61.055	1.59162e-12
61.06	1.59162e-12
61.065	1.13688e-12
61.07	1.13688e-12
61.075	1.13688e-12
61.08	1.13688e-12
61.085	9.09502e-13
61.09	6.82124e-13
61.095	4.54751e-13
61.1	4.54751e-13
61.105	2.27375e-13
61.11	0.0
61.115	0.0
61.12	0.0
61.125	2.27375e-13
61.13	2.27375e-13
61.135	0.0
61.14	0.0
61.145	0.0
61.15	4.54751e-13
61.155	0.0
61.16	0.0
61.165	-4.54751e-13
61.17	-6.82124e-13
61.175	0.0
61.18	6.82124e-13
61.185	4.54751e-13
61.19	0.0
61.195	0.0
61.2	2.27375e-13
61.205	4.54751e-13
61.21	2.27375e-13
61.215	4.54751e-13
61.22	2.27375e-13
61.225	2.27375e-13
61.23	4.54751e-13
61.235	6.82124e-13
61.24	9.09502e-13
61.245	4.54751e-13
61.25	4.54751e-13
61.255	6.82124e-13
61.26	4.54751e-13
61.265	6.82124e-13
61.27	4.54751e-13
61.275	6.82124e-13
61.28	9.09502e-13
61.285	6.82124e-13
61.29	4.54751e-13
61.295	4.54751e-13
61.3	4.54751e-13
61.305	2.27375e-13
61.31	6.82124e-13
61.315	9.09502e-13
61.32	6.82124e-13
61.325	4.54751e-13
61.33	4.54751e-13
61.335	4.54751e-13
61.34	4.54751e-13
61.345	6.82124e-13
61.35	4.54751e-13
61.355	0.0
61.36	2.27375e-13
61.365	4.54751e-13
61.37	4.54751e-13
61.375	6.82124e-13
61.38	4.54751e-13
61.385	0.0
61.39	0.0
61.395	-4.54751e-13
61.4	-2.27375e-13
61.405	-2.27375e-13
61.41	0.0
61.415	4.54751e-13
61.42	2.27375e-13
61.425	4.54751e-13
61.43	2.27375e-13
61.435	2.27375e-13
61.44	2.27375e-13
61.445	0.0
61.45	0.0
61.455	4.54751e-13
61.46	9.09502e-13
61.465	4.54751e-13
61.47	4.54751e-13
61.475	4.54751e-13
61.48	4.54751e-13
61.485	4.54751e-13
61.49	9.09502e-13
61.495	4.54751e-13
61.5	4.54751e-13
61.505	4.54751e-13
61.51	6.82124e-13
61.515	9.09502e-13
61.52	1.13688e-12
61.525	1.13688e-12
61.53	4.54751e-13
61.535	1.13688e-12
61.54	9.09502e-13
61.545	9.09502e-13
61.55	9.09502e-13
61.555	6.82124e-13
61.56	4.54751e-13
61.565	9.09502e-13
61.57	9.09502e-13
61.575	6.82124e-13
61.58	6.82124e-13
61.585	4.54751e-13
61.59	4.54751e-13
61.595	9.09502e-13
61.6	1.13688e-12
61.605	6.82124e-13
61.61	6.82124e-13
61.615	9.09502e-13
61.62	6.82124e-13
61.625	9.09502e-13
61.63	6.82124e-13
61.635	4.54751e-13
61.64	2.27375e-13
61.645	4.54751e-13
61.65	4.54751e-13
61.655	4.54751e-13
61.66	9.09502e-13
61.665	1.13688e-12
61.67	6.82124e-13
61.675	6.82124e-13
61.68	6.82124e-13
61.685	9.09502e-13
61.69	1.13688e-12
61.695	1.13688e-12
61.7	6.82124e-13
61.705	9.09502e-13
61.71	1.13688e-12
61.715	1.13688e-12
61.72	1.36425e-12
61.725	1.13688e-12
61.73	6.82124e-13
61.735	6.82124e-13
61.74	9.09502e-13
61.745	6.82124e-13
61.75	6.82124e-13
61.755	9.09502e-13
61.76	9.09502e-13
61.765	6.82124e-13
61.77	4.54751e-13
61.775	6.82124e-13
61.78	4.54751e-13
61.785	2.27375e-13
61.79	6.82124e-13
61.795	1.13688e-12
61.8	6.82124e-13
61.805	9.09502e-13
61.81	4.54751e-13
61.815	4.54751e-13
61.82	1.13688e-12
61.825	1.13688e-12
61.83	9.09502e-13
61.835	6.82124e-13
61.84	6.82124e-13
61.845	6.82124e-13
61.85	6.82124e-13
61.855	1.13688e-12
61.86	6.82124e-13
61.865	9.09502e-13
61.87	1.13688e-12
61.875	9.09502e-13
61.88	9.09502e-13
61.885	6.82124e-13
61.89	9.09502e-13
61.895	9.09502e-13
61.9	4.54751e-13
61.905	6.82124e-13
61.91	9.09502e-13
61.915	9.09502e-13
61.92	4.54751e-13
61.925	6.82124e-13
61.93	9.09502e-13
61.935	9.09502e-13
61.94	1.13688e-12
61.945	1.13688e-12
61.95	1.13688e-12
61.955	4.54751e-13
61.96	4.54751e-13
61.965	4.54751e-13
61.97	4.54751e-13
61.975	6.82124e-13
61.98	6.82124e-13
61.985	6.82124e-13
61.99	4.54751e-13
61.995	9.09502e-13
62.0	9.09502e-13
62.005	9.09502e-13
62.01	1.13688e-12
62.015	9.09502e-13
62.02	4.54751e-13
62.025	4.54751e-13
62.03	1.13688e-12
62.035	1.36425e-12
62.04	9.09502e-13
62.045	4.54751e-13
62.05	4.54751e-13
62.055	9.09502e-13
62.06	1.13688e-12
62.065	4.54751e-13
62.07	4.54751e-13
62.075	9.09502e-13
62.08	9.09502e-13
62.085	1.13688e-12
62.09	1.13688e-12
62.095	1.13688e-12
62.1	9.09502e-13
62.105	9.09502e-13
62.11	6.82124e-13
62.115	4.54751e-13
62.12	4.54751e-13
62.125	4.54751e-13
62.13	9.09502e-13
62.135	4.54751e-13
62.14	4.54751e-13
62.145	4.54751e-13
62.15	4.54751e-13
62.155	4.54751e-13
62.16	0.0
62.165	2.27375e-13
62.17	4.54751e-13
62.175	2.27375e-13
62.18	2.27375e-13
62.185	0.0
62.19	0.0
62.195	0.0
62.2	0.0
62.205	0.0
62.21	0.0
62.215	-2.27375e-13
62.22	-2.27375e-13
62.225	4.54751e-13
62.23	0.0
62.235	-2.27375e-13
62.24	0.0
62.245	0.0
62.25	0.0
62.255	0.0
62.26	0.0
62.265	0.0
62.27	-2.27375e-13
62.275	-4.54751e-13
62.28	-4.54751e-13
62.285	0.0
62.29	2.27375e-13
62.295	2.27375e-13
62.3	2.27375e-13
62.305	0.0
62.31	4.54751e-13
62.315	6.82124e-13
62.32	4.54751e-13
62.325	4.54751e-13
62.33	9.09502e-13
62.335	4.54751e-13
62.34	4.54751e-13
62.345	0.0
62.35	4.54751e-13
62.355	4.54751e-13
62.36	6.82124e-13
62.365	9.09502e-13
62.37	9.09502e-13
62.375	9.09502e-13
62.38	9.09502e-13
62.385	4.54751e-13
62.39	4.54751e-13
62.395	4.54751e-13
62.4	6.82124e-13
62.405	4.54751e-13
62.41	6.82124e-13
62.415	6.82124e-13
62.42	4.54751e-13
62.425	4.54751e-13
62.43	6.82124e-13
62.435	9.09502e-13
62.44	6.82124e-13
62.445	4.54751e-13
62.45	4.54751e-13
62.455	4.54751e-13
62.46	4.54751e-13
62.465	4.54751e-13
62.47	4.54751e-13
62.475	6.82124e-13
62.48	9.09502e-13
62.485	6.82124e-13
62.49	6.82124e-13
62.495	6.82124e-13
62.5	6.82124e-13
