pos	X
59.5	9.09502e-13
59.505	1.13688e-12
59.51	6.82124e-13
59.515	4.54751e-13
59.52	4.54751e-13
59.525	6.82124e-13
59.53	4.54751e-13
59.535	6.82124e-13
59.54	4.54751e-13
59.545	4.54751e-13
59.55	4.54751e-13
59.555	6.82124e-13
59.56	9.09502e-13
59.565	1.13688e-12
59.57	1.36425e-12
59.575	1.36425e-12
59.58	1.13688e-12
59.585	9.09502e-13
59.59	9.09502e-13
59.595	9.09502e-13
59.6	1.13688e-12
59.605	9.09502e-13
59.61	6.82124e-13
59.615	9.09502e-13
59.62	1.13688e-12
59.625	1.36425e-12
59.63	1.13688e-12
59.635	9.09502e-13
59.64	1.13688e-12
59.645	1.13688e-12
59.65	1.59162e-12
59.655	1.819e-12
59.66	1.819e-12
59.665	1.59162e-12
59.67	1.13688e-12
59.675	2.04638e-12
59.68	1.819e-12
59.685	2.27375e-12
59.69	2.27375e-12
59.695	2.95587e-12
59.7	2.95587e-12
59.705	2.95587e-12
59.71	3.18325e-12
59.715	3.63801e-12
59.72	3.63801e-12
59.725	3.86538e-12
59.73	4.5475e-12
59.735	5.00225e-12
59.74	4.77487e-12
59.745	5.00225e-12
59.75	5.457e-12
59.755	5.68437e-12
59.76	5.68437e-12
59.765	6.36649e-12
59.77	6.59386e-12
59.775	7.73076e-12
59.78	7.95813e-12
59.785	7.95813e-12
59.79	8.64026e-12
59.795	9.32238e-12
59.8	9.32238e-12
59.805	9.77712e-12
59.81	1.04592e-11
59.815	1.0914e-11
59.82	1.18235e-11
59.825	1.22782e-11
59.83	1.29604e-11
59.835	1.31877e-11
59.84	1.36425e-11
59.845	1.43246e-11
59.85	1.47794e-11
59.855	1.54615e-11
59.86	1.59163e-11
59.865	1.6371e-11
59.87	1.72805e-11
59.875	1.75079e-11
59.88	1.79626e-11
59.885	1.819e-11
59.89	1.86448e-11
59.895	1.819e-11
59.9	1.819e-11
59.905	1.84174e-11
59.91	1.86448e-11
59.915	1.79626e-11
59.92	1.75079e-11
59.925	1.6371e-11
59.93	1.52341e-11
59.935	1.36425e-11
59.94	1.18235e-11
59.945	9.77712e-12
59.95	7.04861e-12
59.955	3.63801e-12
59.96	0.0
59.965	-4.5475e-12
59.97	-1.00045e-11
59.975	-1.61436e-11
59.98	-2.20554e-11
59.985	-3.02409e-11
59.99	-4.04727e-11
59.995	-5.07046e-11
60.0	-6.04818e-11
60.005	-7.32148e-11
60.01	-8.75393e-11
60.015	-1.0391e-10
60.02	-1.19827e-10
60.025	-1.3688e-10
60.03	-1.5507e-10
60.035	-1.75079e-10
60.04	-1.9486e-10
60.045	-2.14187e-10
60.05	-2.3738e-10
60.055	-2.58526e-10
60.06	-2.77852e-10
60.065	-3.00817e-10
60.07	-3.19689e-10
60.075	-3.34014e-10
60.08	-3.47656e-10
60.085	-3.55614e-10
60.09	-3.60162e-10
60.095	-3.59934e-10
60.1	-3.51976e-10
60.105	-3.35833e-10
60.11	-3.14232e-10
60.115	-2.81036e-10
60.12	-2.39654e-10
60.125	-1.94633e-10
60.13	-1.29149e-10
60.135	-5.77531e-11
60.14	1.22782e-11
60.145	1.02773e-10
60.15	1.98953e-10
60.155	2.89676e-10
60.16	3.86764e-10
60.165	4.89766e-10
60.17	5.92767e-10
60.175	6.79623e-10
60.18	7.65116e-10
60.185	8.42423e-10
60.19	8.97675e-10
60.195	9.41334e-10
60.2	9.66345e-10
60.205	9.66573e-10
60.21	9.45882e-10
60.215	9.02677e-10
60.22	8.42878e-10
60.225	7.57158e-10
60.23	6.66436e-10
60.235	5.51157e-10
60.24	4.35195e-10
60.245	3.12186e-10
60.25	1.89631e-10
60.255	5.97997e-11
60.26	-7.57159e-11
60.265	-1.97361e-10
60.27	-3.00362e-10
60.275	-3.97678e-10
60.28	-4.90449e-10
60.285	-5.65482e-10
60.29	-6.21416e-10
60.295	-6.61661e-10
60.3	-6.91447e-10
60.305	-6.9986e-10
60.31	-6.92129e-10
60.315	-6.7212e-10
60.32	-6.4097e-10
60.325	-6.03226e-10
60.33	-5.54341e-10
60.335	-4.89539e-10
60.34	-4.23826e-10
60.345	-3.54705e-10
60.35	-2.7717e-10
60.355	-2.03273e-10
60.36	-1.32332e-10
60.365	-6.18461e-11
60.37	2.27375e-12
60.375	5.9345e-11
60.38	1.15961e-10
60.385	1.64847e-10
60.39	2.05774e-10
60.395	2.40108e-10
60.4	2.68303e-10
60.405	2.87629e-10
60.41	2.98771e-10
60.415	3.03318e-10
60.42	3.03773e-10
60.425	2.96952e-10
60.43	2.83082e-10
60.435	2.6421e-10
60.44	2.44656e-10
60.445	2.21463e-10
60.45	1.9054e-10
60.455	1.58253e-10
60.46	1.26193e-10
60.465	9.57248e-11
60.47	5.97997e-11
60.475	2.68302e-11
60.48	-2.7285e-12
60.485	-3.47884e-11
60.49	-6.32103e-11
60.495	-8.68572e-11
60.5	-1.08458e-10
60.505	-1.29604e-10
60.51	-1.46202e-10
60.515	-1.57571e-10
60.52	-1.67348e-10
60.525	-1.74169e-10
60.53	-1.7758e-10
60.535	-1.7758e-10
60.54	-1.74851e-10
60.545	-1.69849e-10
60.55	-1.61664e-10
60.555	-1.5416e-10
60.56	-1.43019e-10
60.565	-1.29377e-10
60.57	-1.17098e-10
60.575	-1.02319e-10
60.58	-8.68572e-11
60.585	-7.32148e-11
60.59	-5.88902e-11
60.595	-4.52476e-11
60.6	-3.13778e-11
60.605	-1.819e-11
60.61	-7.04861e-12
60.615	1.819e-12
60.62	1.11414e-11
60.625	1.86448e-11
60.63	2.43291e-11
60.635	2.91041e-11
60.64	3.25147e-11
60.645	3.43336e-11
60.65	3.50158e-11
60.655	3.4561e-11
60.66	3.25147e-11
60.665	3.02409e-11
60.67	2.7285e-11
60.675	2.3647e-11
60.68	1.90995e-11
60.685	1.43246e-11
60.69	1.00045e-11
60.695	5.457e-12
60.7	9.09502e-13
60.705	-4.09275e-12
60.71	-7.50339e-12
60.715	-1.13687e-11
60.72	-1.4552e-11
60.725	-1.70531e-11
60.73	-1.90995e-11
60.735	-2.06911e-11
60.74	-2.16006e-11
60.745	-2.13732e-11
60.75	-2.04637e-11
60.755	-1.95542e-11
60.76	-1.72805e-11
60.765	-1.47794e-11
60.77	-1.20509e-11
60.775	-8.86763e-12
60.78	-5.91174e-12
60.785	-2.7285e-12
60.79	4.54751e-13
60.795	2.95587e-12
60.8	5.68437e-12
60.805	8.41288e-12
60.81	1.11414e-11
60.815	1.36425e-11
60.82	1.54615e-11
60.825	1.77353e-11
60.83	1.97816e-11
60.835	2.11459e-11
60.84	2.27375e-11
60.845	2.43291e-11
60.85	2.5466e-11
60.855	2.5466e-11
60.86	2.61481e-11
60.865	2.68302e-11
60.87	2.66028e-11
60.875	2.68302e-11
60.88	2.61481e-11
60.885	2.5466e-11
60.89	2.38743e-11
60.895	2.22827e-11
60.9	2.04637e-11
60.905	1.84174e-11
60.91	1.54615e-11
60.915	1.22782e-11
60.92	9.32238e-12
60.925	5.91174e-12
60.93	1.13688e-12
60.935	-3.18325e-12
60.94	-7.50339e-12
60.945	-1.31877e-11
60.95	-1.88721e-11
60.955	-2.43291e-11
60.96	-3.02409e-11
60.965	-3.638e-11
60.97	-4.1837e-11
60.975	-4.68392e-11
60.98	-5.25235e-11
60.985	-5.75258e-11
60.99	-6.25282e-11
60.995	-6.68483e-11
61.0	-7.07137e-11
61.005	-7.29874e-11
61.01	-7.43516e-11
61.015	-7.54885e-11
61.02	-7.4579e-11
61.025	-7.25326e-11
61.03	-6.86673e-11
61.035	-6.41198e-11
61.04	-5.77531e-11
61.045	-4.88856e-11
61.05	-3.93359e-11
61.055	-2.77397e-11
61.06	-1.56889e-11
61.065	-1.36425e-12
61.07	1.34151e-11
61.075	3.11504e-11
61.08	4.82034e-11
61.085	6.68483e-11
61.09	8.3674e-11
61.095	1.02773e-10
61.1	1.20736e-10
61.105	1.3688e-10
61.11	1.52569e-10
61.115	1.65302e-10
61.12	1.76215e-10
61.125	1.84174e-10
61.13	1.89403e-10
61.135	1.90767e-10
61.14	1.88494e-10
61.145	1.83491e-10
61.15	1.75761e-10
61.155	1.64165e-10
61.16	1.47339e-10
61.165	1.28012e-10
61.17	1.08685e-10
61.175	8.52656e-11
61.18	5.97997e-11
61.185	3.72895e-11
61.19	1.22782e-11
61.195	-1.40972e-11
61.2	-3.86537e-11
61.205	-5.9345e-11
61.21	-8.14002e-11
61.215	-9.93627e-11
61.22	-1.1255e-10
61.225	-1.25056e-10
61.23	-1.34606e-10
61.235	-1.39608e-10
61.24	-1.412e-10
61.245	-1.40063e-10
61.25	-1.35743e-10
61.255	-1.29377e-10
61.26	-1.21418e-10
61.265	-1.10731e-10
61.27	-9.61795e-11
61.275	-8.25371e-11
61.28	-6.88947e-11
61.285	-5.32057e-11
61.29	-3.61526e-11
61.295	-1.95542e-11
61.3	-4.5475e-12
61.305	1.04592e-11
61.31	2.41017e-11
61.315	3.59253e-11
61.32	4.66118e-11
61.325	5.59341e-11
61.33	6.43472e-11
61.335	7.04863e-11
61.34	7.4579e-11
61.345	7.73075e-11
61.35	7.91265e-11
61.355	7.8217e-11
61.36	7.66254e-11
61.365	7.32148e-11
61.37	6.82125e-11
61.375	6.2983e-11
61.38	5.75258e-11
61.385	5.07046e-11
61.39	4.34286e-11
61.395	3.66074e-11
61.4	2.91041e-11
61.405	2.0009e-11
61.41	1.20509e-11
61.415	4.77487e-12
61.42	-2.50112e-12
61.425	-1.06866e-11
61.43	-1.72805e-11
61.435	-2.38743e-11
61.44	-2.88766e-11
61.445	-3.31968e-11
61.45	-3.75169e-11
61.455	-4.09275e-11
61.46	-4.27465e-11
61.465	-4.38833e-11
61.47	-4.50202e-11
61.475	-4.47928e-11
61.48	-4.43381e-11
61.485	-4.27465e-11
61.49	-4.13822e-11
61.495	-3.84264e-11
61.5	-3.61526e-11
61.505	-3.31968e-11
61.51	-3.00135e-11
61.515	-2.70576e-11
61.52	-2.3647e-11
61.525	-2.04637e-11
61.53	-1.70531e-11
61.535	-1.40972e-11
61.54	-1.11414e-11
61.545	-8.41288e-12
61.55	-5.91174e-12
61.555	-4.32013e-12
61.56	-2.50112e-12
61.565	-6.82124e-13
61.57	4.54751e-13
61.575	1.59162e-12
61.58	2.50112e-12
61.585	2.95587e-12
61.59	4.32013e-12
61.595	4.5475e-12
61.6	4.5475e-12
61.605	4.5475e-12
61.61	4.32013e-12
61.615	3.86538e-12
61.62	3.63801e-12
61.625	3.63801e-12
61.63	2.7285e-12
61.635	2.27375e-12
61.64	2.27375e-12
61.645	1.59162e-12
61.65	1.13688e-12
61.655	6.82124e-13
61.66	0.0
61.665	-4.54751e-13
61.67	-1.36425e-12
61.675	-1.36425e-12
61.68	-1.59162e-12
61.685	-2.04638e-12
61.69	-2.7285e-12
61.695	-3.18325e-12
61.7	-2.95587e-12
61.705	-2.50112e-12
61.71	-2.04638e-12
61.715	-2.04638e-12
61.72	-1.59162e-12
61.725	-1.13688e-12
61.73	-6.82124e-13
61.735	0.0
61.74	4.54751e-13
61.745	1.13688e-12
61.75	2.04638e-12
61.755	2.27375e-12
61.76	2.7285e-12
61.765	2.50112e-12
61.77	3.18325e-12
61.775	2.95587e-12
61.78	2.95587e-12
61.785	2.7285e-12
61.79	2.27375e-12
61.795	1.819e-12
61.8	1.36425e-12
61.805	1.36425e-12
61.81	6.82124e-13
61.815	0.0
61.82	-1.13688e-12
61.825	-1.59162e-12
61.83	-2.27375e-12
61.835	-2.95587e-12
61.84	-3.86538e-12
61.845	-5.00225e-12
61.85	-5.457e-12
61.855	-6.36649e-12
61.86	-7.04861e-12
61.865	-8.18551e-12
61.87	-8.86763e-12
61.875	-9.54975e-12
61.88	-1.00045e-11
61.885	-1.00045e-11
61.89	-9.77712e-12
61.895	-1.00045e-11
61.9	-1.06866e-11
61.905	-1.06866e-11
61.91	-1.0914e-11
61.915	-1.0914e-11
61.92	-1.06866e-11
61.925	-1.0914e-11
61.93	-1.06866e-11
61.935	-1.06866e-11
61.94	-1.06866e-11
61.945	-1.06866e-11
61.95	-9.77712e-12
61.955	-9.54975e-12
61.96	-8.64026e-12
61.965	-8.18551e-12
61.97	-7.04861e-12
61.975	-5.68437e-12
61.98	-4.5475e-12
61.985	-3.18325e-12
61.99	-1.13688e-12
61.995	1.13688e-12
62.0	3.18325e-12
62.005	5.457e-12
62.01	7.95813e-12
62.015	1.13687e-11
62.02	1.40972e-11
62.025	1.70531e-11
62.03	2.0009e-11
62.035	2.34196e-11
62.04	2.61481e-11
62.045	2.84218e-11
62.05	3.04683e-11
62.055	3.16052e-11
62.06	3.22873e-11
62.065	3.31968e-11
62.07	3.29694e-11
62.075	3.11504e-11
62.08	3.00135e-11
62.085	2.79671e-11
62.09	2.52386e-11
62.095	2.1828e-11
62.1	1.819e-11
62.105	1.40972e-11
62.11	9.32238e-12
62.115	5.457e-12
62.12	1.59162e-12
62.125	-2.7285e-12
62.13	-7.04861e-12
62.135	-1.13687e-11
62.14	-1.38698e-11
62.145	-1.70531e-11
62.15	-2.0009e-11
62.155	-2.20554e-11
62.16	-2.31922e-11
62.165	-2.41017e-11
62.17	-2.50112e-11
62.175	-2.45565e-11
62.18	-2.38743e-11
62.185	-2.25101e-11
62.19	-2.06911e-11
62.195	-1.84174e-11
62.2	-1.6371e-11
62.205	-1.4552e-11
62.21	-1.15961e-11
62.215	-8.86763e-12
62.22	-6.36649e-12
62.225	-3.86538e-12
62.23	-1.13688e-12
62.235	1.13688e-12
62.24	3.18325e-12
62.245	5.22962e-12
62.25	7.27601e-12
62.255	7.95813e-12
62.26	1.00045e-11
62.265	1.0914e-11
62.27	1.15961e-11
62.275	1.22782e-11
62.28	1.29604e-11
62.285	1.29604e-11
62.29	1.29604e-11
62.295	1.29604e-11
62.3	1.25056e-11
62.305	1.18235e-11
62.31	1.11414e-11
62.315	1.02319e-11
62.32	9.095e-12
62.325	8.41288e-12
62.33	7.27601e-12
62.335	5.457e-12
62.34	4.09275e-12
62.345	2.50112e-12
62.35	4.54751e-13
62.355	-9.09502e-13
62.36	-1.819e-12
62.365	-3.18325e-12
