pos	X
58.0	-4.54751e-13
58.005	0.0
58.01	0.0
58.015	0.0
58.02	4.54751e-13
58.025	-2.27375e-13
58.03	0.0
58.035	0.0
58.04	-4.54751e-13
58.045	-2.27375e-13
58.05	0.0
58.055	2.27375e-13
58.06	-2.27375e-13
58.065	2.27375e-13
58.07	2.27375e-13
58.075	0.0
58.08	-4.54751e-13
58.085	-2.27375e-13
58.09	-2.27375e-13
58.095	-6.82124e-13
58.1	-4.54751e-13
58.105	2.27375e-13
58.11	0.0
58.115	-2.27375e-13
58.12	0.0
58.125	0.0
58.13	0.0
58.135	-4.54751e-13
58.14	0.0
58.145	2.27375e-13
58.15	4.54751e-13
58.155	4.54751e-13
58.16	0.0
58.165	0.0
58.17	-4.54751e-13
58.175	2.27375e-13
58.18	4.54751e-13
58.185	0.0
58.19	-4.54751e-13
58.195	-2.27375e-13
58.2	0.0
58.205	0.0
58.21	-4.54751e-13
58.215	-2.27375e-13
58.22	0.0
58.225	0.0
58.23	2.27375e-13
58.235	4.54751e-13
58.24	0.0
58.245	0.0
58.25	0.0
58.255	0.0
58.26	0.0
58.265	0.0
58.27	-2.27375e-13
58.275	-2.27375e-13
58.28	-2.27375e-13
58.285	0.0
58.29	2.27375e-13
58.295	-2.27375e-13
58.3	-2.27375e-13
58.305	2.27375e-13
58.31	2.27375e-13
58.315	0.0
58.32	0.0
58.325	0.0
58.33	0.0
58.335	-4.54751e-13
58.34	0.0
58.345	0.0
58.35	0.0
58.355	0.0
58.36	0.0
58.365	0.0
58.37	2.27375e-13
58.375	2.27375e-13
58.38	2.27375e-13
58.385	0.0
58.39	2.27375e-13
58.395	-2.27375e-13
58.4	-4.54751e-13
58.405	0.0
58.41	4.54751e-13
58.415	4.54751e-13
58.42	4.54751e-13
58.425	0.0
58.43	2.27375e-13
58.435	0.0
58.44	2.27375e-13
58.445	2.27375e-13
58.45	6.82124e-13
58.455	4.54751e-13
58.46	4.54751e-13
58.465	2.27375e-13
58.47	4.54751e-13
58.475	4.54751e-13
58.48	0.0
58.485	0.0
58.49	0.0
58.495	-2.27375e-13
58.5	0.0
58.505	4.54751e-13
58.51	2.27375e-13
58.515	0.0
58.52	0.0
58.525	-2.27375e-13
58.53	0.0
58.535	-2.27375e-13
58.54	0.0
58.545	4.54751e-13
58.55	2.27375e-13
58.555	-2.27375e-13
58.56	-2.27375e-13
58.565	4.54751e-13
58.57	6.82124e-13
58.575	4.54751e-13
58.58	0.0
58.585	0.0
58.59	4.54751e-13
58.595	4.54751e-13
58.6	4.54751e-13
58.605	0.0
58.61	0.0
58.615	0.0
58.62	-2.27375e-13
58.625	2.27375e-13
58.63	4.54751e-13
58.635	2.27375e-13
58.64	4.54751e-13
58.645	2.27375e-13
58.65	4.54751e-13
58.655	0.0
58.66	0.0
58.665	2.27375e-13
58.67	2.27375e-13
58.675	2.27375e-13
58.68	2.27375e-13
58.685	4.54751e-13
58.69	4.54751e-13
58.695	4.54751e-13
58.7	6.82124e-13
58.705	9.09502e-13
58.71	4.54751e-13
58.715	0.0
58.72	4.54751e-13
58.725	9.09502e-13
58.73	4.54751e-13
58.735	4.54751e-13
58.74	6.82124e-13
58.745	9.09502e-13
58.75	4.54751e-13
58.755	2.27375e-13
58.76	0.0
58.765	0.0
58.77	0.0
58.775	-2.27375e-13
58.78	-2.27375e-13
58.785	0.0
58.79	0.0
58.795	2.27375e-13
58.8	2.27375e-13
58.805	0.0
58.81	0.0
58.815	0.0
58.82	4.54751e-13
58.825	2.27375e-13
58.83	-4.54751e-13
58.835	-2.27375e-13
58.84	0.0
58.845	4.54751e-13
58.85	4.54751e-13
58.855	-2.27375e-13
58.86	0.0
58.865	0.0
58.87	-2.27375e-13
58.875	-2.27375e-13
58.88	2.27375e-13
58.885	2.27375e-13
58.89	0.0
58.895	2.27375e-13
58.9	2.27375e-13
58.905	0.0
58.91	0.0
58.915	0.0
58.92	0.0
58.925	0.0
58.93	-2.27375e-13
58.935	-4.54751e-13
58.94	-6.82124e-13
58.945	-4.54751e-13
58.95	-4.54751e-13
58.955	-2.27375e-13
58.96	0.0
58.965	0.0
58.97	-6.82124e-13
58.975	-6.82124e-13
58.98	-6.82124e-13
58.985	-4.54751e-13
58.99	0.0
58.995	0.0
59.0	0.0
59.005	0.0
59.01	-2.27375e-13
59.015	0.0
59.02	-4.54751e-13
59.025	0.0
59.03	0.0
59.035	-6.82124e-13
59.04	-2.27375e-13
59.045	-2.27375e-13
59.05	-6.82124e-13
59.055	-4.54751e-13
59.06	-2.27375e-13
59.065	-2.27375e-13
59.07	-2.27375e-13
59.075	-2.27375e-13
59.08	0.0
59.085	-4.54751e-13
59.09	-2.27375e-13
59.095	-4.54751e-13
59.1	-2.27375e-13
59.105	0.0
59.11	-2.27375e-13
59.115	-4.54751e-13
59.12	-4.54751e-13
59.125	-6.82124e-13
59.13	-6.82124e-13
59.135	-2.27375e-13
59.14	-2.27375e-13
59.145	-2.27375e-13
59.15	-4.54751e-13
59.155	-6.82124e-13
59.16	-4.54751e-13
59.165	-2.27375e-13
59.17	-2.27375e-13
59.175	0.0
59.18	-6.82124e-13
59.185	-4.54751e-13
59.19	-2.27375e-13
59.195	-2.27375e-13
59.2	-4.54751e-13
59.205	-4.54751e-13
59.21	0.0
59.215	-4.54751e-13
59.22	-4.54751e-13
59.225	-6.82124e-13
59.23	-9.09502e-13
59.235	-6.82124e-13
59.24	-4.54751e-13
59.245	2.27375e-13
59.25	0.0
59.255	-6.82124e-13
59.26	0.0
59.265	-4.54751e-13
59.27	-4.54751e-13
59.275	0.0
59.28	0.0
59.285	0.0
59.29	-2.27375e-13
59.295	-2.27375e-13
59.3	0.0
59.305	4.54751e-13
59.31	4.54751e-13
59.315	2.27375e-13
59.32	4.54751e-13
59.325	0.0
59.33	4.54751e-13
59.335	2.27375e-13
59.34	4.54751e-13
59.345	4.54751e-13
59.35	2.27375e-13
59.355	2.27375e-13
59.36	4.54751e-13
59.365	0.0
59.37	2.27375e-13
59.375	4.54751e-13
59.38	2.27375e-13
59.385	4.54751e-13
59.39	0.0
59.395	0.0
59.4	0.0
59.405	2.27375e-13
59.41	2.27375e-13
59.415	2.27375e-13
59.42	6.82124e-13
59.425	4.54751e-13
59.43	4.54751e-13
59.435	4.54751e-13
59.44	4.54751e-13
59.445	4.54751e-13
59.45	0.0
59.455	4.54751e-13
59.46	4.54751e-13
59.465	2.27375e-13
59.47	0.0
59.475	2.27375e-13
59.48	6.82124e-13
59.485	6.82124e-13
59.49	4.54751e-13
59.495	2.27375e-13
59.5	6.82124e-13
59.505	6.82124e-13
59.51	4.54751e-13
59.515	6.82124e-13
59.52	9.09502e-13
59.525	4.54751e-13
59.53	6.82124e-13
59.535	6.82124e-13
59.54	9.09502e-13
59.545	9.09502e-13
59.55	1.13688e-12
59.555	6.82124e-13
59.56	6.82124e-13
59.565	6.82124e-13
59.57	4.54751e-13
59.575	9.09502e-13
59.58	1.36425e-12
59.585	1.13688e-12
59.59	1.36425e-12
59.595	6.82124e-13
59.6	1.13688e-12
59.605	1.13688e-12
59.61	1.819e-12
59.615	1.819e-12
59.62	1.36425e-12
59.625	1.13688e-12
59.63	1.13688e-12
59.635	1.13688e-12
59.64	1.13688e-12
59.645	1.36425e-12
59.65	1.36425e-12
59.655	1.819e-12
59.66	1.59162e-12
59.665	1.36425e-12
59.67	1.819e-12
59.675	2.27375e-12
59.68	2.7285e-12
59.685	2.95587e-12
59.69	2.95587e-12
59.695	2.95587e-12
59.7	2.95587e-12
59.705	3.41062e-12
59.71	4.09275e-12
59.715	4.32013e-12
59.72	4.5475e-12
59.725	5.00225e-12
59.73	5.457e-12
59.735	5.68437e-12
59.74	5.91174e-12
59.745	6.59386e-12
59.75	6.82124e-12
59.755	7.27601e-12
59.76	7.27601e-12
59.765	7.95813e-12
59.77	8.86763e-12
59.775	9.095e-12
59.78	9.77712e-12
59.785	1.06866e-11
59.79	1.11414e-11
59.795	1.22782e-11
59.8	1.2733e-11
59.805	1.31877e-11
59.81	1.36425e-11
59.815	1.43246e-11
59.82	1.54615e-11
59.825	1.6371e-11
59.83	1.68258e-11
59.835	1.77353e-11
59.84	1.86448e-11
59.845	1.93269e-11
59.85	2.04637e-11
59.855	2.11459e-11
59.86	2.20554e-11
59.865	2.29649e-11
59.87	2.29649e-11
59.875	2.34196e-11
59.88	2.41017e-11
59.885	2.41017e-11
59.89	2.45565e-11
59.895	2.41017e-11
59.9	2.3647e-11
59.905	2.29649e-11
59.91	2.20554e-11
59.915	2.11459e-11
59.92	1.88721e-11
59.925	1.68258e-11
59.93	1.43246e-11
59.935	1.04592e-11
59.94	7.04861e-12
59.945	1.819e-12
59.95	-3.18325e-12
59.955	-9.32238e-12
59.96	-1.68258e-11
59.965	-2.52386e-11
59.97	-3.4561e-11
59.975	-4.50202e-11
59.98	-5.72984e-11
59.985	-7.02589e-11
59.99	-8.3674e-11
59.995	-9.91354e-11
60.0	-1.15279e-10
60.005	-1.32105e-10
60.01	-1.4984e-10
60.015	-1.6803e-10
60.02	-1.87129e-10
60.025	-2.06684e-10
60.03	-2.31695e-10
60.035	-2.51704e-10
60.04	-2.71941e-10
60.045	-2.92177e-10
60.05	-3.12641e-10
60.055	-3.31513e-10
60.06	-3.447e-10
60.065	-3.57661e-10
60.07	-3.67892e-10
60.075	-3.73349e-10
60.08	-3.73122e-10
60.085	-3.68802e-10
60.09	-3.57661e-10
60.095	-3.39698e-10
60.1	-3.13323e-10
60.105	-2.79899e-10
60.11	-2.33742e-10
60.115	-1.85993e-10
60.12	-1.26193e-10
60.125	-5.84355e-11
60.13	2.68302e-11
60.135	1.14142e-10
60.14	2.05774e-10
60.145	3.05137e-10
60.15	4.02453e-10
60.155	5.04773e-10
60.16	6.0459e-10
60.165	6.97131e-10
60.17	7.83761e-10
60.175	8.69935e-10
60.18	9.37469e-10
60.185	9.83398e-10
60.19	1.01682e-09
60.195	1.03478e-09
60.2	1.01841e-09
60.205	9.89765e-10
60.21	9.41107e-10
60.215	8.71982e-10
60.22	7.72165e-10
60.225	6.71438e-10
60.23	5.54113e-10
60.235	4.26782e-10
60.24	2.82173e-10
60.245	1.48021e-10
60.25	1.13687e-11
60.255	-1.21873e-10
60.26	-2.45338e-10
60.265	-3.51521e-10
60.27	-4.5725e-10
60.275	-5.44109e-10
60.28	-6.2278e-10
60.285	-6.82807e-10
60.29	-7.28736e-10
60.295	-7.50337e-10
60.3	-7.58522e-10
60.305	-7.52383e-10
60.31	-7.34648e-10
60.315	-7.00769e-10
60.32	-6.55067e-10
60.325	-6.00725e-10
60.33	-5.43881e-10
60.335	-4.71122e-10
60.34	-4.03135e-10
60.345	-3.2651e-10
60.35	-2.49203e-10
60.355	-1.73714e-10
60.36	-1.03228e-10
60.365	-3.88811e-11
60.37	2.68302e-11
60.375	8.68572e-11
60.38	1.43474e-10
60.385	1.84856e-10
60.39	2.25101e-10
60.395	2.57616e-10
60.4	2.81036e-10
60.405	2.96952e-10
60.41	3.06956e-10
60.415	3.10594e-10
60.42	3.06729e-10
60.425	2.96952e-10
60.43	2.83309e-10
60.435	2.63755e-10
60.44	2.39199e-10
60.445	2.12595e-10
60.45	1.82582e-10
60.455	1.49613e-10
60.46	1.18463e-10
60.465	8.34466e-11
60.47	5.18414e-11
60.475	1.59163e-11
60.48	-1.36425e-11
60.485	-4.13822e-11
60.49	-6.84399e-11
60.495	-9.45879e-11
60.5	-1.1778e-10
60.505	-1.3597e-10
60.51	-1.51432e-10
60.515	-1.61664e-10
60.52	-1.69167e-10
60.525	-1.74624e-10
60.53	-1.77125e-10
60.535	-1.7667e-10
60.54	-1.73032e-10
60.545	-1.66666e-10
60.55	-1.59162e-10
60.555	-1.49613e-10
60.56	-1.37562e-10
60.565	-1.25511e-10
60.57	-1.11868e-10
60.575	-9.75438e-11
60.58	-8.25371e-11
60.585	-6.88947e-11
60.59	-5.38878e-11
60.595	-4.07001e-11
60.6	-2.68302e-11
60.605	-1.54615e-11
60.61	-4.5475e-12
60.615	5.68437e-12
60.62	1.4552e-11
60.625	2.22827e-11
60.63	2.84218e-11
60.635	3.29694e-11
60.64	3.66074e-11
60.645	3.93359e-11
60.65	4.0018e-11
60.655	3.97906e-11
60.66	3.8199e-11
60.665	3.61526e-11
60.67	3.36515e-11
60.675	3.00135e-11
60.68	2.5466e-11
60.685	2.13732e-11
60.69	1.65984e-11
60.695	1.18235e-11
60.7	7.73076e-12
60.705	2.50112e-12
60.71	-1.13688e-12
60.715	-4.77487e-12
60.72	-8.18551e-12
60.725	-1.13687e-11
60.73	-1.31877e-11
60.735	-1.4552e-11
60.74	-1.54615e-11
60.745	-1.56889e-11
60.75	-1.50068e-11
60.755	-1.34151e-11
60.76	-1.22782e-11
60.765	-1.06866e-11
60.77	-8.86763e-12
60.775	-6.36649e-12
60.78	-4.09275e-12
60.785	-1.36425e-12
60.79	1.13688e-12
60.795	4.5475e-12
60.8	6.82124e-12
60.805	9.32238e-12
60.81	1.11414e-11
60.815	1.34151e-11
60.82	1.52341e-11
60.825	1.72805e-11
60.83	1.86448e-11
60.835	1.97816e-11
60.84	2.02364e-11
60.845	1.97816e-11
60.85	2.04637e-11
