pos	X
59.5	2.27375e-13
59.505	2.27375e-13
59.51	4.54751e-13
59.515	0.0
59.52	0.0
59.525	0.0
59.53	2.27375e-13
59.535	4.54751e-13
59.54	4.54751e-13
59.545	4.54751e-13
59.55	0.0
59.555	2.27375e-13
59.56	0.0
59.565	0.0
59.57	2.27375e-13
59.575	2.27375e-13
59.58	6.82124e-13
59.585	4.54751e-13
59.59	0.0
59.595	2.27375e-13
59.6	4.54751e-13
59.605	4.54751e-13
59.61	4.54751e-13
59.615	2.27375e-13
59.62	2.27375e-13
59.625	4.54751e-13
59.63	4.54751e-13
59.635	2.27375e-13
59.64	-2.27375e-13
59.645	0.0
59.65	0.0
59.655	4.54751e-13
59.66	2.27375e-13
59.665	0.0
59.67	4.54751e-13
59.675	2.27375e-13
59.68	4.54751e-13
59.685	2.27375e-13
59.69	0.0
59.695	2.27375e-13
59.7	4.54751e-13
59.705	4.54751e-13
59.71	4.54751e-13
59.715	2.27375e-13
59.72	4.54751e-13
59.725	4.54751e-13
59.73	4.54751e-13
59.735	4.54751e-13
59.74	1.13688e-12
59.745	4.54751e-13
59.75	2.27375e-13
59.755	2.27375e-13
59.76	2.27375e-13
59.765	2.27375e-13
59.77	2.27375e-13
59.775	4.54751e-13
59.78	0.0
59.785	4.54751e-13
59.79	4.54751e-13
59.795	0.0
59.8	2.27375e-13
59.805	2.27375e-13
59.81	2.27375e-13
59.815	2.27375e-13
59.82	4.54751e-13
59.825	4.54751e-13
59.83	0.0
59.835	0.0
59.84	0.0
59.845	4.54751e-13
59.85	4.54751e-13
59.855	2.27375e-13
59.86	4.54751e-13
59.865	0.0
59.87	2.27375e-13
59.875	0.0
59.88	2.27375e-13
59.885	2.27375e-13
59.89	6.82124e-13
59.895	2.27375e-13
59.9	0.0
59.905	0.0
59.91	2.27375e-13
59.915	2.27375e-13
59.92	-2.27375e-13
59.925	0.0
59.93	2.27375e-13
59.935	2.27375e-13
59.94	0.0
59.945	2.27375e-13
59.95	0.0
59.955	2.27375e-13
59.96	2.27375e-13
59.965	-2.27375e-13
59.97	-4.54751e-13
59.975	0.0
59.98	2.27375e-13
59.985	4.54751e-13
59.99	0.0
59.995	0.0
60.0	0.0
60.005	0.0
60.01	-2.27375e-13
60.015	4.54751e-13
60.02	2.27375e-13
60.025	4.54751e-13
60.03	4.54751e-13
60.035	0.0
60.04	2.27375e-13
60.045	2.27375e-13
60.05	2.27375e-13
60.055	0.0
60.06	2.27375e-13
60.065	4.54751e-13
60.07	2.27375e-13
60.075	4.54751e-13
60.08	4.54751e-13
60.085	2.27375e-13
60.09	0.0
60.095	2.27375e-13
60.1	0.0
60.105	4.54751e-13
60.11	2.27375e-13
60.115	0.0
60.12	0.0
60.125	-2.27375e-13
60.13	-2.27375e-13
60.135	-6.82124e-13
60.14	-4.54751e-13
60.145	-4.54751e-13
60.15	-9.09502e-13
60.155	-1.36425e-12
60.16	-1.59162e-12
60.165	-1.59162e-12
60.17	-2.04638e-12
60.175	-2.50112e-12
60.18	-2.50112e-12
60.185	-2.50112e-12
60.19	-3.18325e-12
60.195	-3.41062e-12
60.2	-3.86538e-12
60.205	-3.86538e-12
60.21	-4.5475e-12
60.215	-5.00225e-12
60.22	-5.22962e-12
60.225	-5.68437e-12
60.23	-6.36649e-12
60.235	-7.04861e-12
60.24	-7.04861e-12
60.245	-6.82124e-12
60.25	-6.82124e-12
60.255	-7.27601e-12
60.26	-7.04861e-12
60.265	-7.27601e-12
60.27	-6.82124e-12
60.275	-6.36649e-12
60.28	-6.36649e-12
60.285	-5.68437e-12
60.29	-4.32013e-12
60.295	-3.63801e-12
60.3	-2.27375e-12
60.305	-1.13688e-12
60.31	6.82124e-13
60.315	2.27375e-12
60.32	3.41062e-12
60.325	5.22962e-12
60.33	7.73076e-12
60.335	9.54975e-12
60.34	1.13687e-11
60.345	1.34151e-11
60.35	1.54615e-11
60.355	1.68258e-11
60.36	1.88721e-11
60.365	1.97816e-11
60.37	2.06911e-11
60.375	2.11459e-11
60.38	2.06911e-11
60.385	2.04637e-11
60.39	2.0009e-11
60.395	1.88721e-11
60.4	1.75079e-11
60.405	1.47794e-11
60.41	1.22782e-11
60.415	9.77712e-12
60.42	7.27601e-12
60.425	4.77487e-12
60.43	1.13688e-12
60.435	-1.13688e-12
60.44	-3.86538e-12
60.445	-6.36649e-12
60.45	-8.86763e-12
60.455	-1.06866e-11
60.46	-1.22782e-11
60.465	-1.36425e-11
60.47	-1.4552e-11
60.475	-1.47794e-11
60.48	-1.52341e-11
60.485	-1.54615e-11
60.49	-1.4552e-11
60.495	-1.4552e-11
60.5	-1.38698e-11
60.505	-1.25056e-11
60.51	-1.11414e-11
60.515	-9.77712e-12
60.52	-8.64026e-12
60.525	-6.36649e-12
60.53	-4.77487e-12
60.535	-3.18325e-12
60.54	-1.819e-12
60.545	-6.82124e-13
60.55	4.54751e-13
60.555	1.819e-12
60.56	2.7285e-12
60.565	3.86538e-12
60.57	5.00225e-12
60.575	5.457e-12
60.58	6.13912e-12
60.585	6.13912e-12
60.59	6.13912e-12
60.595	6.36649e-12
60.6	6.13912e-12
60.605	5.91174e-12
60.61	5.68437e-12
60.615	5.457e-12
60.62	4.77487e-12
60.625	4.32013e-12
60.63	3.63801e-12
60.635	2.95587e-12
60.64	2.50112e-12
60.645	2.27375e-12
60.65	1.13688e-12
60.655	4.54751e-13
60.66	-2.27375e-13
60.665	-6.82124e-13
60.67	-9.09502e-13
60.675	-1.59162e-12
60.68	-2.04638e-12
