pos	X
59.5	6.82124e-13
59.505	9.09502e-13
59.51	9.09502e-13
59.515	1.36425e-12
59.52	1.59162e-12
59.525	1.36425e-12
59.53	9.09502e-13
59.535	1.36425e-12
59.54	9.09502e-13
59.545	1.13688e-12
59.55	9.09502e-13
59.555	1.13688e-12
59.56	4.54751e-13
59.565	9.09502e-13
59.57	9.09502e-13
59.575	9.09502e-13
59.58	9.09502e-13
59.585	1.13688e-12
59.59	1.36425e-12
59.595	1.13688e-12
59.6	6.82124e-13
59.605	1.13688e-12
59.61	9.09502e-13
59.615	6.82124e-13
59.62	1.36425e-12
59.625	1.13688e-12
59.63	1.13688e-12
59.635	1.13688e-12
59.64	4.54751e-13
59.645	6.82124e-13
59.65	1.13688e-12
59.655	1.13688e-12
59.66	6.82124e-13
59.665	9.09502e-13
59.67	9.09502e-13
59.675	1.13688e-12
59.68	4.54751e-13
59.685	4.54751e-13
59.69	1.13688e-12
59.695	1.13688e-12
59.7	9.09502e-13
59.705	1.13688e-12
59.71	1.13688e-12
59.715	1.13688e-12
59.72	1.13688e-12
59.725	1.59162e-12
59.73	1.13688e-12
59.735	1.36425e-12
59.74	1.13688e-12
59.745	1.36425e-12
59.75	1.13688e-12
59.755	1.13688e-12
59.76	9.09502e-13
59.765	1.13688e-12
59.77	6.82124e-13
59.775	6.82124e-13
59.78	1.13688e-12
59.785	1.13688e-12
59.79	1.13688e-12
59.795	1.59162e-12
59.8	1.819e-12
59.805	1.13688e-12
59.81	9.09502e-13
59.815	4.54751e-13
59.82	4.54751e-13
59.825	1.13688e-12
59.83	1.59162e-12
59.835	1.36425e-12
59.84	2.04638e-12
59.845	1.819e-12
59.85	1.13688e-12
59.855	6.82124e-13
59.86	1.13688e-12
59.865	1.13688e-12
59.87	1.13688e-12
59.875	1.13688e-12
59.88	1.36425e-12
59.885	9.09502e-13
59.89	1.36425e-12
59.895	1.13688e-12
59.9	1.36425e-12
59.905	1.36425e-12
59.91	1.13688e-12
59.915	9.09502e-13
59.92	1.13688e-12
59.925	1.13688e-12
59.93	1.13688e-12
59.935	1.36425e-12
59.94	9.09502e-13
59.945	4.54751e-13
59.95	1.13688e-12
59.955	9.09502e-13
59.96	6.82124e-13
59.965	1.13688e-12
59.97	1.13688e-12
59.975	1.13688e-12
59.98	1.13688e-12
59.985	1.59162e-12
59.99	1.819e-12
59.995	1.13688e-12
60.0	9.09502e-13
60.005	9.09502e-13
60.01	1.13688e-12
60.015	1.13688e-12
60.02	1.13688e-12
60.025	9.09502e-13
60.03	9.09502e-13
60.035	1.13688e-12
60.04	1.36425e-12
60.045	1.36425e-12
60.05	1.59162e-12
60.055	1.13688e-12
60.06	1.13688e-12
60.065	1.36425e-12
60.07	1.36425e-12
60.075	1.13688e-12
60.08	9.09502e-13
60.085	1.13688e-12
60.09	1.13688e-12
60.095	1.13688e-12
