pos	X
57.5	2.27375e-13
57.505	0.0
57.51	0.0
57.515	0.0
57.52	2.27375e-13
57.525	2.27375e-13
57.53	2.27375e-13
57.535	0.0
57.54	0.0
57.545	2.27375e-13
57.55	2.27375e-13
57.555	0.0
57.56	2.27375e-13
57.565	2.27375e-13
57.57	0.0
57.575	0.0
57.58	0.0
57.585	0.0
57.59	2.27375e-13
57.595	4.54751e-13
57.6	2.27375e-13
57.605	4.54751e-13
57.61	4.54751e-13
57.615	2.27375e-13
57.62	0.0
57.625	0.0
57.63	0.0
57.635	0.0
57.64	0.0
57.645	0.0
57.65	0.0
57.655	2.27375e-13
57.66	2.27375e-13
57.665	0.0
57.67	0.0
57.675	0.0
57.68	0.0
57.685	0.0
57.69	0.0
57.695	0.0
57.7	0.0
57.705	0.0
57.71	0.0
57.715	0.0
57.72	0.0
57.725	0.0
57.73	0.0
57.735	2.27375e-13
57.74	0.0
57.745	0.0
57.75	0.0
57.755	0.0
57.76	0.0
57.765	0.0
57.77	0.0
57.775	2.27375e-13
57.78	0.0
57.785	0.0
57.79	0.0
57.795	0.0
57.8	2.27375e-13
57.805	2.27375e-13
57.81	2.27375e-13
57.815	0.0
57.82	0.0
57.825	0.0
57.83	2.27375e-13
57.835	4.54751e-13
57.84	4.54751e-13
57.845	4.54751e-13
57.85	4.54751e-13
57.855	4.54751e-13
57.86	4.54751e-13
57.865	6.82124e-13
57.87	9.09502e-13
57.875	9.09502e-13
57.88	9.09502e-13
57.885	9.09502e-13
57.89	9.09502e-13
57.895	1.13688e-12
57.9	9.09502e-13
57.905	1.13688e-12
57.91	1.36425e-12
57.915	1.13688e-12
57.92	1.13688e-12
57.925	1.13688e-12
57.93	9.09502e-13
57.935	9.09502e-13
57.94	6.82124e-13
57.945	6.82124e-13
57.95	9.09502e-13
57.955	9.09502e-13
57.96	9.09502e-13
57.965	9.09502e-13
57.97	9.09502e-13
57.975	9.09502e-13
57.98	6.82124e-13
57.985	9.09502e-13
57.99	9.09502e-13
57.995	9.09502e-13
58.0	9.09502e-13
58.005	9.09502e-13
58.01	6.82124e-13
58.015	4.54751e-13
58.02	4.54751e-13
58.025	4.54751e-13
58.03	0.0
58.035	0.0
58.04	2.27375e-13
58.045	0.0
58.05	0.0
58.055	0.0
58.06	0.0
58.065	0.0
58.07	0.0
58.075	-4.54751e-13
58.08	-6.82124e-13
58.085	-9.09502e-13
58.09	-1.36425e-12
58.095	-1.36425e-12
58.1	-1.819e-12
58.105	-2.04638e-12
58.11	-2.27375e-12
58.115	-2.95587e-12
58.12	-3.18325e-12
58.125	-3.63801e-12
58.13	-4.09275e-12
58.135	-4.5475e-12
58.14	-4.77487e-12
58.145	-5.22962e-12
58.15	-5.91174e-12
58.155	-6.36649e-12
58.16	-6.82124e-12
58.165	-7.04861e-12
58.17	-7.27601e-12
58.175	-7.50339e-12
58.18	-7.50339e-12
58.185	-7.50339e-12
58.19	-7.50339e-12
58.195	-7.04861e-12
58.2	-6.59386e-12
58.205	-6.13912e-12
58.21	-5.22962e-12
58.215	-4.5475e-12
58.22	-3.18325e-12
58.225	-1.59162e-12
58.23	0.0
58.235	1.819e-12
58.24	3.63801e-12
58.245	5.457e-12
58.25	7.50339e-12
58.255	9.54975e-12
58.26	1.13687e-11
58.265	1.34151e-11
58.27	1.52341e-11
58.275	1.6371e-11
58.28	1.77353e-11
58.285	1.86448e-11
58.29	1.90995e-11
58.295	1.90995e-11
58.3	1.90995e-11
58.305	1.84174e-11
58.31	1.72805e-11
58.315	1.6371e-11
58.32	1.47794e-11
58.325	1.36425e-11
58.33	1.20509e-11
58.335	1.02319e-11
58.34	8.18551e-12
58.345	6.13912e-12
58.35	4.5475e-12
58.355	2.95587e-12
58.36	1.36425e-12
58.365	0.0
58.37	-9.09502e-13
58.375	-1.59162e-12
58.38	-2.04638e-12
58.385	-2.27375e-12
58.39	-2.50112e-12
58.395	-2.50112e-12
58.4	-2.27375e-12
58.405	-2.27375e-12
58.41	-2.04638e-12
58.415	-1.819e-12
58.42	-1.36425e-12
58.425	-1.36425e-12
58.43	-1.13688e-12
58.435	-1.13688e-12
58.44	-9.09502e-13
58.445	-6.82124e-13
58.45	-6.82124e-13
58.455	-6.82124e-13
58.46	-6.82124e-13
58.465	-1.13688e-12
58.47	-1.36425e-12
58.475	-1.36425e-12
58.48	-1.36425e-12
58.485	-1.59162e-12
58.49	-2.04638e-12
58.495	-2.50112e-12
58.5	-2.7285e-12
58.505	-3.18325e-12
58.51	-3.18325e-12
58.515	-3.41062e-12
58.52	-3.86538e-12
58.525	-3.86538e-12
58.53	-4.09275e-12
58.535	-4.32013e-12
58.54	-4.5475e-12
58.545	-4.77487e-12
58.55	-4.77487e-12
58.555	-5.00225e-12
58.56	-5.00225e-12
58.565	-5.22962e-12
58.57	-5.00225e-12
58.575	-5.00225e-12
58.58	-5.00225e-12
58.585	-5.00225e-12
58.59	-4.77487e-12
58.595	-4.5475e-12
58.6	-4.32013e-12
58.605	-4.32013e-12
58.61	-4.09275e-12
58.615	-3.63801e-12
58.62	-3.18325e-12
58.625	-2.95587e-12
58.63	-2.50112e-12
58.635	-2.04638e-12
58.64	-1.819e-12
58.645	-1.36425e-12
58.65	-9.09502e-13
58.655	-2.27375e-13
58.66	-2.27375e-13
58.665	0.0
58.67	4.54751e-13
58.675	9.09502e-13
58.68	1.13688e-12
58.685	1.13688e-12
58.69	1.59162e-12
58.695	1.819e-12
58.7	2.27375e-12
58.705	2.27375e-12
58.71	2.50112e-12
58.715	2.7285e-12
58.72	2.95587e-12
58.725	2.7285e-12
58.73	2.7285e-12
58.735	2.95587e-12
58.74	2.95587e-12
58.745	2.95587e-12
58.75	2.7285e-12
58.755	2.50112e-12
58.76	2.50112e-12
58.765	2.27375e-12
58.77	2.27375e-12
58.775	2.04638e-12
58.78	1.819e-12
58.785	1.819e-12
58.79	1.819e-12
58.795	1.819e-12
58.8	1.36425e-12
58.805	1.13688e-12
58.81	1.13688e-12
58.815	1.13688e-12
58.82	9.09502e-13
58.825	9.09502e-13
58.83	9.09502e-13
58.835	4.54751e-13
58.84	4.54751e-13
58.845	4.54751e-13
58.85	4.54751e-13
58.855	4.54751e-13
58.86	4.54751e-13
58.865	4.54751e-13
58.87	0.0
58.875	0.0
58.88	-2.27375e-13
58.885	-2.27375e-13
58.89	0.0
