pos	X
57.5	4.54751e-13
57.505	6.82124e-13
57.51	9.09502e-13
57.515	6.82124e-13
57.52	4.54751e-13
57.525	6.82124e-13
57.53	4.54751e-13
57.535	4.54751e-13
57.54	4.54751e-13
57.545	4.54751e-13
57.55	4.54751e-13
57.555	6.82124e-13
57.56	6.82124e-13
57.565	4.54751e-13
57.57	4.54751e-13
57.575	6.82124e-13
57.58	6.82124e-13
57.585	9.09502e-13
57.59	9.09502e-13
57.595	6.82124e-13
57.6	6.82124e-13
57.605	6.82124e-13
57.61	4.54751e-13
57.615	6.82124e-13
57.62	6.82124e-13
57.625	4.54751e-13
57.63	4.54751e-13
57.635	4.54751e-13
57.64	6.82124e-13
57.645	4.54751e-13
57.65	4.54751e-13
57.655	4.54751e-13
57.66	4.54751e-13
57.665	4.54751e-13
57.67	4.54751e-13
57.675	4.54751e-13
57.68	4.54751e-13
57.685	4.54751e-13
57.69	4.54751e-13
57.695	4.54751e-13
57.7	4.54751e-13
57.705	4.54751e-13
57.71	4.54751e-13
57.715	4.54751e-13
57.72	4.54751e-13
57.725	4.54751e-13
57.73	4.54751e-13
57.735	4.54751e-13
57.74	4.54751e-13
57.745	6.82124e-13
57.75	6.82124e-13
57.755	4.54751e-13
57.76	4.54751e-13
57.765	4.54751e-13
57.77	4.54751e-13
57.775	4.54751e-13
57.78	4.54751e-13
57.785	4.54751e-13
57.79	4.54751e-13
57.795	4.54751e-13
57.8	4.54751e-13
57.805	6.82124e-13
57.81	9.09502e-13
57.815	4.54751e-13
57.82	4.54751e-13
57.825	6.82124e-13
57.83	6.82124e-13
57.835	9.09502e-13
57.84	9.09502e-13
57.845	9.09502e-13
57.85	9.09502e-13
57.855	9.09502e-13
57.86	6.82124e-13
57.865	9.09502e-13
57.87	6.82124e-13
57.875	6.82124e-13
57.88	9.09502e-13
57.885	1.13688e-12
57.89	1.13688e-12
57.895	9.09502e-13
57.9	1.13688e-12
57.905	9.09502e-13
57.91	1.13688e-12
57.915	1.13688e-12
57.92	1.13688e-12
57.925	1.13688e-12
57.93	1.13688e-12
57.935	1.36425e-12
57.94	1.36425e-12
57.945	1.36425e-12
57.95	1.13688e-12
57.955	9.09502e-13
57.96	1.13688e-12
57.965	1.13688e-12
57.97	1.13688e-12
57.975	1.13688e-12
57.98	9.09502e-13
57.985	9.09502e-13
57.99	6.82124e-13
57.995	6.82124e-13
58.0	1.13688e-12
58.005	9.09502e-13
58.01	9.09502e-13
58.015	9.09502e-13
58.02	6.82124e-13
58.025	6.82124e-13
58.03	6.82124e-13
58.035	4.54751e-13
58.04	4.54751e-13
58.045	4.54751e-13
58.05	4.54751e-13
58.055	2.27375e-13
58.06	0.0
58.065	-2.27375e-13
58.07	-2.27375e-13
58.075	-4.54751e-13
58.08	-6.82124e-13
58.085	-6.82124e-13
58.09	-1.13688e-12
58.095	-1.36425e-12
58.1	-2.04638e-12
58.105	-2.04638e-12
58.11	-2.50112e-12
58.115	-2.95587e-12
58.12	-3.18325e-12
58.125	-3.63801e-12
58.13	-4.09275e-12
58.135	-4.5475e-12
58.14	-5.00225e-12
58.145	-5.457e-12
58.15	-6.13912e-12
58.155	-6.36649e-12
58.16	-6.82124e-12
58.165	-7.04861e-12
58.17	-7.27601e-12
58.175	-7.50339e-12
58.18	-7.50339e-12
58.185	-7.50339e-12
58.19	-7.27601e-12
58.195	-7.04861e-12
58.2	-6.36649e-12
58.205	-5.91174e-12
58.21	-4.77487e-12
58.215	-3.86538e-12
58.22	-2.50112e-12
58.225	-1.13688e-12
58.23	9.09502e-13
58.235	2.27375e-12
58.24	4.5475e-12
58.245	6.59386e-12
58.25	8.64026e-12
58.255	1.04592e-11
58.26	1.2733e-11
58.265	1.43246e-11
58.27	1.61436e-11
58.275	1.75079e-11
58.28	1.86448e-11
58.285	1.93269e-11
58.29	1.97816e-11
58.295	1.97816e-11
58.3	1.95542e-11
58.305	1.88721e-11
58.31	1.79626e-11
58.315	1.68258e-11
58.32	1.52341e-11
58.325	1.36425e-11
58.33	1.13687e-11
58.335	9.32238e-12
58.34	7.27601e-12
58.345	5.68437e-12
58.35	3.63801e-12
58.355	2.04638e-12
58.36	4.54751e-13
58.365	-4.54751e-13
58.37	-1.36425e-12
58.375	-1.819e-12
58.38	-2.27375e-12
58.385	-2.50112e-12
58.39	-2.50112e-12
58.395	-2.7285e-12
58.4	-2.50112e-12
58.405	-2.50112e-12
58.41	-2.04638e-12
58.415	-1.819e-12
58.42	-1.36425e-12
58.425	-1.13688e-12
58.43	-6.82124e-13
58.435	-6.82124e-13
58.44	-2.27375e-13
58.445	0.0
58.45	-2.27375e-13
58.455	-2.27375e-13
58.46	-2.27375e-13
58.465	-4.54751e-13
58.47	-4.54751e-13
58.475	-6.82124e-13
58.48	-9.09502e-13
58.485	-1.13688e-12
58.49	-1.36425e-12
58.495	-1.59162e-12
58.5	-1.819e-12
58.505	-2.04638e-12
58.51	-2.50112e-12
58.515	-2.95587e-12
58.52	-3.18325e-12
58.525	-3.18325e-12
58.53	-3.41062e-12
58.535	-3.86538e-12
58.54	-4.09275e-12
58.545	-4.09275e-12
58.55	-4.32013e-12
58.555	-4.5475e-12
58.56	-4.5475e-12
58.565	-4.5475e-12
58.57	-4.77487e-12
58.575	-5.00225e-12
58.58	-5.00225e-12
58.585	-5.00225e-12
58.59	-5.00225e-12
58.595	-4.77487e-12
58.6	-4.5475e-12
58.605	-4.32013e-12
58.61	-4.09275e-12
58.615	-3.86538e-12
58.62	-3.86538e-12
58.625	-3.18325e-12
58.63	-2.95587e-12
58.635	-2.50112e-12
58.64	-2.04638e-12
58.645	-1.59162e-12
58.65	-1.36425e-12
58.655	-9.09502e-13
58.66	-6.82124e-13
58.665	-2.27375e-13
58.67	0.0
58.675	4.54751e-13
58.68	9.09502e-13
58.685	1.36425e-12
58.69	1.36425e-12
58.695	1.59162e-12
58.7	1.819e-12
58.705	2.04638e-12
58.71	2.04638e-12
58.715	2.27375e-12
58.72	2.27375e-12
58.725	2.50112e-12
58.73	2.7285e-12
58.735	2.7285e-12
58.74	2.7285e-12
58.745	2.50112e-12
58.75	2.50112e-12
58.755	2.27375e-12
58.76	2.27375e-12
58.765	2.27375e-12
58.77	2.27375e-12
58.775	2.04638e-12
58.78	1.819e-12
58.785	1.819e-12
58.79	1.819e-12
58.795	1.59162e-12
58.8	1.36425e-12
58.805	1.36425e-12
58.81	1.13688e-12
58.815	1.13688e-12
58.82	1.13688e-12
58.825	9.09502e-13
58.83	9.09502e-13
58.835	9.09502e-13
58.84	9.09502e-13
58.845	6.82124e-13
58.85	6.82124e-13
58.855	4.54751e-13
58.86	4.54751e-13
58.865	4.54751e-13
58.87	2.27375e-13
58.875	0.0
58.88	0.0
58.885	0.0
58.89	0.0
58.895	0.0
58.9	0.0
58.905	0.0
58.91	0.0
58.915	0.0
58.92	0.0
58.925	0.0
58.93	-4.54751e-13
58.935	0.0
58.94	0.0
58.945	0.0
58.95	0.0
58.955	0.0
58.96	0.0
58.965	0.0
58.97	2.27375e-13
58.975	0.0
58.98	2.27375e-13
58.985	2.27375e-13
58.99	0.0
58.995	0.0
59.0	2.27375e-13
59.005	2.27375e-13
59.01	4.54751e-13
59.015	4.54751e-13
59.02	4.54751e-13
59.025	4.54751e-13
59.03	4.54751e-13
59.035	4.54751e-13
59.04	6.82124e-13
59.045	6.82124e-13
59.05	6.82124e-13
59.055	6.82124e-13
59.06	6.82124e-13
59.065	4.54751e-13
59.07	6.82124e-13
59.075	6.82124e-13
59.08	9.09502e-13
59.085	9.09502e-13
59.09	9.09502e-13
59.095	1.13688e-12
59.1	1.13688e-12
59.105	6.82124e-13
59.11	1.13688e-12
59.115	1.13688e-12
59.12	1.13688e-12
59.125	1.13688e-12
59.13	1.13688e-12
59.135	9.09502e-13
59.14	1.13688e-12
59.145	1.36425e-12
59.15	1.36425e-12
59.155	1.13688e-12
59.16	1.13688e-12
59.165	1.13688e-12
59.17	1.13688e-12
59.175	1.36425e-12
59.18	1.36425e-12
59.185	1.13688e-12
59.19	1.13688e-12
59.195	1.13688e-12
59.2	1.13688e-12
59.205	1.13688e-12
59.21	1.13688e-12
59.215	1.36425e-12
59.22	1.13688e-12
59.225	1.13688e-12
59.23	9.09502e-13
59.235	1.13688e-12
59.24	9.09502e-13
59.245	1.13688e-12
59.25	1.13688e-12
59.255	1.13688e-12
59.26	1.13688e-12
59.265	1.13688e-12
59.27	9.09502e-13
59.275	9.09502e-13
59.28	1.13688e-12
59.285	1.13688e-12
59.29	1.13688e-12
59.295	1.13688e-12
59.3	1.13688e-12
59.305	1.13688e-12
59.31	9.09502e-13
59.315	1.13688e-12
59.32	1.13688e-12
59.325	6.82124e-13
59.33	4.54751e-13
59.335	4.54751e-13
59.34	2.27375e-13
59.345	2.27375e-13
59.35	2.27375e-13
59.355	2.27375e-13
59.36	2.27375e-13
59.365	4.54751e-13
59.37	4.54751e-13
59.375	2.27375e-13
59.38	2.27375e-13
59.385	2.27375e-13
59.39	2.27375e-13
59.395	2.27375e-13
59.4	4.54751e-13
59.405	0.0
59.41	0.0
59.415	0.0
59.42	0.0
59.425	0.0
59.43	0.0
59.435	2.27375e-13
59.44	0.0
59.445	0.0
59.45	0.0
59.455	0.0
59.46	0.0
59.465	0.0
59.47	0.0
59.475	0.0
59.48	0.0
59.485	0.0
59.49	0.0
59.495	0.0
59.5	0.0
59.505	0.0
59.51	0.0
59.515	0.0
59.52	0.0
59.525	2.27375e-13
59.53	2.27375e-13
59.535	2.27375e-13
59.54	0.0
59.545	0.0
59.55	0.0
59.555	0.0
59.56	0.0
59.565	0.0
59.57	2.27375e-13
59.575	2.27375e-13
59.58	2.27375e-13
59.585	4.54751e-13
59.59	2.27375e-13
59.595	2.27375e-13
59.6	2.27375e-13
59.605	2.27375e-13
59.61	0.0
59.615	2.27375e-13
59.62	4.54751e-13
59.625	2.27375e-13
59.63	0.0
59.635	0.0
59.64	0.0
59.645	2.27375e-13
59.65	0.0
59.655	0.0
59.66	0.0
59.665	0.0
59.67	0.0
59.675	0.0
59.68	0.0
59.685	0.0
59.69	0.0
59.695	0.0
59.7	0.0
59.705	0.0
59.71	2.27375e-13
59.715	2.27375e-13
59.72	2.27375e-13
59.725	2.27375e-13
59.73	4.54751e-13
59.735	2.27375e-13
59.74	2.27375e-13
59.745	2.27375e-13
59.75	0.0
59.755	2.27375e-13
59.76	2.27375e-13
59.765	2.27375e-13
59.77	2.27375e-13
59.775	2.27375e-13
59.78	4.54751e-13
59.785	4.54751e-13
59.79	2.27375e-13
59.795	0.0
59.8	0.0
59.805	0.0
59.81	0.0
59.815	2.27375e-13
59.82	0.0
59.825	0.0
59.83	0.0
59.835	0.0
59.84	0.0
59.845	0.0
59.85	0.0
59.855	-2.27375e-13
59.86	0.0
59.865	0.0
59.87	0.0
59.875	0.0
59.88	2.27375e-13
59.885	0.0
59.89	0.0
59.895	0.0
59.9	0.0
59.905	-2.27375e-13
59.91	-2.27375e-13
59.915	-2.27375e-13
59.92	-4.54751e-13
59.925	-4.54751e-13
59.93	-6.82124e-13
59.935	-2.27375e-13
59.94	0.0
59.945	-2.27375e-13
59.95	0.0
59.955	0.0
59.96	0.0
59.965	-4.54751e-13
59.97	-4.54751e-13
59.975	-2.27375e-13
59.98	0.0
59.985	-2.27375e-13
59.99	0.0
59.995	0.0
60.0	0.0
60.005	0.0
60.01	0.0
60.015	0.0
60.02	0.0
60.025	0.0
60.03	0.0
60.035	-2.27375e-13
60.04	-2.27375e-13
60.045	-2.27375e-13
60.05	0.0
60.055	0.0
60.06	0.0
60.065	0.0
60.07	0.0
60.075	0.0
60.08	0.0
60.085	0.0
60.09	0.0
60.095	2.27375e-13
60.1	0.0
60.105	2.27375e-13
60.11	2.27375e-13
60.115	2.27375e-13
60.12	2.27375e-13
60.125	2.27375e-13
60.13	0.0
60.135	0.0
60.14	0.0
60.145	0.0
60.15	0.0
60.155	0.0
60.16	0.0
60.165	0.0
60.17	0.0
60.175	0.0
60.18	0.0
60.185	0.0
60.19	0.0
60.195	2.27375e-13
60.2	2.27375e-13
60.205	2.27375e-13
60.21	4.54751e-13
60.215	4.54751e-13
60.22	4.54751e-13
60.225	4.54751e-13
60.23	4.54751e-13
60.235	4.54751e-13
60.24	4.54751e-13
60.245	6.82124e-13
60.25	4.54751e-13
60.255	4.54751e-13
60.26	2.27375e-13
60.265	4.54751e-13
60.27	4.54751e-13
60.275	4.54751e-13
60.28	4.54751e-13
60.285	4.54751e-13
60.29	2.27375e-13
60.295	4.54751e-13
60.3	4.54751e-13
60.305	2.27375e-13
60.31	2.27375e-13
60.315	4.54751e-13
60.32	4.54751e-13
60.325	4.54751e-13
60.33	4.54751e-13
60.335	4.54751e-13
60.34	4.54751e-13
60.345	4.54751e-13
60.35	4.54751e-13
60.355	4.54751e-13
60.36	6.82124e-13
60.365	4.54751e-13
60.37	6.82124e-13
60.375	6.82124e-13
60.38	6.82124e-13
60.385	6.82124e-13
60.39	6.82124e-13
60.395	4.54751e-13
60.4	4.54751e-13
60.405	9.09502e-13
60.41	1.13688e-12
60.415	1.13688e-12
60.42	9.09502e-13
60.425	1.13688e-12
60.43	1.13688e-12
60.435	1.13688e-12
60.44	1.13688e-12
60.445	1.13688e-12
60.45	1.13688e-12
60.455	1.13688e-12
60.46	1.13688e-12
60.465	1.13688e-12
60.47	1.13688e-12
60.475	1.13688e-12
60.48	1.13688e-12
60.485	1.13688e-12
60.49	1.36425e-12
60.495	1.13688e-12
60.5	1.13688e-12
